y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
368.38159398364365,361.63388,O=C(O)CCCCCNC(=O)C(=O)Nc1ccccc1C(=O)O,COc1ccc(CNC(=O)N(CC2CO2)CC2CO2)cc1OC,-0.4525465,0.02696897,0.11676368,0.0010580495,0.42172986,0.1393018,-0.42643258,-0.14706552,0.005444253,0.0031102896,-0.036649294,0.28179857,0.17357917,-0.3880968,0.06358234,-0.17692511
309.25986646661033,358.46344,Cc1nc(CN(CCC(=O)O)CC(=O)O)oc1C,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CN(C(=O)C2CCCCC2)C1,-0.45890263,0.071454056,0.17843334,-0.016840357,0.43407118,0.22179008,-0.41406295,-0.14566997,-0.027718896,0.023848481,0.047376387,0.21706387,0.21905014,-0.33987895,-0.0090581775,-0.120808095
329.7315895177864,348.2404,O=C(O)CCNC(=O)NC(=O)CN1CCC(NC(=O)COCCC(=O)O)CC1,CCCN(C)CC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,-0.37961584,0.22265193,0.31971273,-0.09508325,0.4382326,0.44915128,-0.28584453,-0.12555459,-0.1481337,0.09359167,0.32438704,-0.08817214,0.35008773,-0.15361126,-0.28439197,0.093741
355.44501697948317,359.81866,Cc1ncccc1CNCC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCCNC(=O)C1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,-0.45710555,0.060146287,0.14546427,-0.0032157786,0.42822602,0.18356214,-0.4181507,-0.15507054,-0.012740153,0.01347632,0.013508372,0.25028318,0.19400838,-0.35993493,0.017969094,-0.1428421
321.25034486228446,359.75107,O=C(O)COCCCNc1cc(NCCCOCC(=O)O)ncn1,Cc1cc(C(=O)NCCc2ccc(OCC3CO3)cc2)nc(OCC2CO2)n1,-0.46031865,0.057240684,0.14423601,-0.013943173,0.43929166,0.19234213,-0.423924,-0.15184024,-0.018630978,0.01560358,0.016732827,0.25671616,0.20378217,-0.3700136,0.022710286,-0.13991381
341.01172227610095,365.9127,O=C(O)COCc1ccc(CCNCc2ccc(COCC(=O)O)o2)cc1,CC(C)c1ccccc1NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,-0.5112011,-0.023558237,0.06096298,0.03693866,0.43229514,0.067967534,-0.48816556,-0.16973332,0.051747046,-0.027366199,-0.13031101,0.4245697,0.13241477,-0.4715392,0.17795321,-0.26357114
328.90555455383696,344.42596,O=C(O)COCCCCCCCCCOCC(=O)O,Cc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1C(=O)N1CCCCC1,-0.34896648,0.2804751,0.40521693,-0.17427738,0.4423883,0.5591634,-0.20883399,-0.10860302,-0.22918159,0.12683675,0.476818,-0.26057792,0.43991295,-0.04393222,-0.41489464,0.2245247
327.9396369229665,344.603,CC(C)COCCNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,Cc1cccc(N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)c1C,-0.3585408,0.28230807,0.39996064,-0.16309066,0.44912043,0.5576377,-0.2210316,-0.11552282,-0.21885325,0.12643239,0.46677038,-0.24043813,0.43433514,-0.050565444,-0.4074038,0.21590847
360.3912947962232,359.20694,Cc1cccc2c1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)C2,CCOCCN(CC)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.4474091,0.0661394,0.15376872,-0.007155925,0.42412683,0.19381264,-0.40626618,-0.14929062,-0.023418158,0.017145194,0.025870495,0.22683689,0.19904685,-0.344183,0.0008827001,-0.1348808
351.10483035019377,363.69998,O=C(O)CCN(CCC(=O)O)C(=O)CCc1ccccc1,COc1cc(OCC2CO2)ncc1C(=O)Nc1ccc(C)c(OCC2CO2)c1,-0.48001042,0.0001122728,0.08604549,0.0165773,0.42670476,0.10338795,-0.46055478,-0.15703201,0.023748359,-0.012210526,-0.08253141,0.35734463,0.15732592,-0.4291036,0.112956084,-0.21472107
317.656276480814,360.32156,O=C(O)CCCCOc1ccccc1CCC(=O)O,COc1ccc(OCC2CO2)c(CNC(=O)CCc2ccc(OCC3CO3)cc2)c1,-0.4704566,0.048343986,0.14167435,-0.007525999,0.43486175,0.1785556,-0.43022737,-0.14938398,-0.011351789,0.010971405,0.0034714974,0.27393565,0.20129848,-0.38139993,0.033453308,-0.15954545
307.52833977721474,351.6338,O=C(O)CCN(CCC(=O)O)C(=O)CNCCCNC(=O)CCCn1cccn1,Cc1ccc(C)c(OCCCCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.43149942,0.1792244,0.2765455,-0.07414849,0.45986494,0.38034835,-0.3502763,-0.13261032,-0.10925973,0.06929455,0.23138633,0.04158239,0.31265962,-0.23703983,-0.17239262,0.017636836
333.785015259758,373.32034,O=C(O)CCN(CCC(=O)O)C(=O)c1cnc2c(cnn2Cc2ccccc2)c1,O=C(CCCn1cnc2ccccc21)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.55434906,-0.1286421,-0.058703076,0.105767116,0.42585626,-0.093601,-0.5749031,-0.19229597,0.13896498,-0.06976153,-0.33750632,0.6344811,0.035751965,-0.59825766,0.36426106,-0.41584012
338.8567872009594,352.44778,COc1cc(C)ccc1C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,CC(C)(C)NCCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.41169322,0.16403036,0.263312,-0.06999171,0.44173247,0.3427909,-0.3352849,-0.13043177,-0.09580142,0.06299979,0.20671427,0.03653671,0.2890633,-0.24332505,-0.15920459,0.0004606396
396.9675846418063,368.02118,O=C(O)CCc1cccc(NC(=O)C2(C(=O)O)CCC2)c1,O=C(NC(Cc1ccc(OCC2CO2)cc1)C(=O)O)c1ccc(OCC2CO2)cn1,-0.50038254,-0.058937736,0.021009842,0.055133555,0.4169918,0.013172403,-0.5013034,-0.168767,0.07007082,-0.037004903,-0.19290811,0.46741983,0.099045224,-0.49353033,0.21193913,-0.2990209
375.4961623359895,369.83524,O=C(O)CCOc1ccc(C(=O)N(CCC(=O)O)CCc2ccccc2)cc1,O=C(Nc1ccc(C(=O)NCC2CO2)cc1)C(=O)N(CCc1ccco1)CC1CO1,-0.51241875,-0.07504942,-0.00060510635,0.06634205,0.41794273,-0.02378337,-0.52110094,-0.17353411,0.09437488,-0.048739366,-0.23771444,0.51439893,0.07793919,-0.53233266,0.26022506,-0.33685854
386.5266369764277,359.94165,CC(C)(C)c1cccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c1,O=C(NCc1ccccn1)c1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,-0.46396396,0.053291406,0.14094232,-0.0062906034,0.4291496,0.18097791,-0.42280063,-0.15280676,-0.016094083,0.0071340725,0.013355061,0.2577424,0.20234857,-0.36498457,0.024877138,-0.14117926
293.7112234000924,344.98993,CC(=O)N(C)CC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(CC(C)=O)cc(OCC2CO2)c1OCC1CO1,-0.35972178,0.27119482,0.3934615,-0.15746498,0.4472951,0.54712117,-0.22106257,-0.10894627,-0.2106587,0.12479266,0.45489994,-0.23024806,0.42484817,-0.06023223,-0.3891063,0.20275593
351.9338546036152,362.46713,COc1ccc(N2CCC(NC(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1,CC(NC(=O)NCCCc1ccc(OCC2CO2)cc1)c1cccc(OCC2CO2)c1,-0.48381078,0.020286638,0.1040135,0.01787931,0.4326929,0.13782194,-0.45071086,-0.16289368,0.012945915,-0.002439469,-0.050717797,0.3289898,0.17024201,-0.40370342,0.0870158,-0.1946922
348.3983265680898,359.3472,Cc1oc(CNC(=O)NCCC(=O)O)cc1C(=O)O,O=C(CCCCN1CCCC1)NCc1ccc(OCC2CO2)cc1OCC1CO1,-0.45727238,0.057762314,0.1607138,-0.010759015,0.43343872,0.20340088,-0.41846067,-0.14546022,-0.016920594,0.022804074,0.019604899,0.23359782,0.20954645,-0.3543299,0.011877663,-0.14129646
359.6140884506008,359.57916,COc1ccccc1CNC(=O)CN(CCC(=O)O)CCC(=O)O,Cc1ccc(OCC2CO2)c(C(=O)Nc2cc(CCC(=O)O)ccc2OCC2CO2)c1,-0.46319368,0.05928111,0.15028006,-0.013143718,0.43530813,0.19316784,-0.42312345,-0.14661705,-0.020745806,0.013217472,0.021500446,0.24992254,0.20650655,-0.36445314,0.01970759,-0.13734038
358.78219949131756,345.5885,CN(CCC(=O)O)C(=O)NCCOCCCC(=O)O,CC(C)(C)OC(=O)C1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,-0.35911092,0.26328862,0.38200265,-0.14254034,0.43768713,0.5239415,-0.2389068,-0.10728262,-0.20151,0.11590957,0.43037492,-0.20670119,0.40837425,-0.07657446,-0.3757838,0.18400231
357.48647835445286,355.09775,Cc1cccc(CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)c1,O=C(O)Cc1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,-0.42973554,0.12516432,0.22311503,-0.04446854,0.43854135,0.28756848,-0.3750157,-0.1345144,-0.0683089,0.046613537,0.12991384,0.12223114,0.25688156,-0.28734493,-0.09778312,-0.05741103
362.3639253132821,348.8031,O=C(O)CCC(CCC(=O)O)C(=O)OCCCC1CCOCC1,CN(C)C(=O)C1CCC(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,-0.38386863,0.21355402,0.30867225,-0.09173784,0.42999882,0.4215853,-0.29175904,-0.12701663,-0.13935111,0.083927475,0.3095711,-0.06429721,0.3416833,-0.17250913,-0.27312997,0.07937811
330.22085297020266,359.12625,CN(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)O,O=C(CN(CC1CO1)CC1CO1)N1CCC(C(=O)N2CCCCCC2)CC1,-0.4309389,0.05753686,0.1664464,-0.009807289,0.4188532,0.19328028,-0.40474778,-0.1419012,-0.010614435,0.019455709,0.026207477,0.20438549,0.20357673,-0.34177798,0.003079757,-0.13922004
394.64629084373814,361.50952,Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1C(=O)N(C)C(C)C,CC(=O)Nc1ccc(N=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.47391236,0.030168042,0.11614859,0.006357193,0.42783955,0.15066677,-0.43916717,-0.15524554,0.0019486528,-0.0018299595,-0.02572937,0.297581,0.18496752,-0.38756564,0.0658619,-0.16753569
359.9274830519091,351.2273,CC1CCC(NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)CC1,Cc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(C(N)=O)c1,-0.40239412,0.17788158,0.25912488,-0.07278694,0.43018225,0.36584347,-0.32528153,-0.13397433,-0.11973039,0.06119024,0.24264821,0.020893753,0.3107667,-0.2157366,-0.20550835,0.036031976
383.6506524787403,370.15155,Cc1ccc(C(C)(C)C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,O=C(Nc1cccc2ccc(OCC3CO3)cc12)c1cc2ccccc2cc1OCC1CO1,-0.54138887,-0.083397254,-0.00461955,0.07331256,0.42395353,-0.02034919,-0.535298,-0.18223192,0.09891956,-0.05696188,-0.23292968,0.5405084,0.086579464,-0.5371962,0.28012362,-0.3388705
308.88646591294895,346.4487,O=C(O)COCCCCCNC(=O)COCC(=O)O,O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.3829306,0.24725315,0.3590957,-0.12696408,0.4437702,0.50113034,-0.2689007,-0.11587179,-0.1850027,0.10689152,0.39806816,-0.14677763,0.39744487,-0.116778314,-0.34274924,0.15217862
368.61302415444857,362.0231,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCC2(CO)CCC2)cc1,CN(CCNC(=O)c1ncccc1OCC1CO1)C(=O)c1ccccc1OCC1CO1,-0.47707918,0.028123144,0.10908803,0.009352282,0.43369272,0.14422774,-0.44643205,-0.1595693,0.01089838,0.0026590005,-0.040129375,0.31290647,0.17499977,-0.40382427,0.07624968,-0.18127964
349.9090443381815,363.4781,O=C(O)COc1cccc(NC(=O)CC2(CC(=O)O)CCC2)c1,CC(C)(C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,-0.4877819,0.0030827876,0.09158015,0.0216925,0.42887726,0.11422409,-0.45629358,-0.1611838,0.024027934,-0.009609759,-0.07556494,0.35039008,0.15820816,-0.42056277,0.112668015,-0.2168597
307.7491377751315,349.14352,O=C(O)CCN(CCC(=O)O)C(=O)CNCCCCCCNC(=O)C1CCCC1,O=C(NOCc1ccccc1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.4040193,0.20865497,0.29580766,-0.09209983,0.44519457,0.4250642,-0.3108279,-0.1321311,-0.14097525,0.07893788,0.30338836,-0.03015026,0.34580573,-0.18473779,-0.25302753,0.07673766
364.65848238581907,359.0387,CN(C)c1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,Cc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)C(CC1CO1)CC1CO1,-0.46003732,0.06634626,0.15461041,-0.014855783,0.43362275,0.20194879,-0.41254553,-0.15017867,-0.025642933,0.012163766,0.037924565,0.23163241,0.21325961,-0.35057402,0.009220861,-0.12312483
352.95398687497703,370.03476,Cc1ccc2nc(C(=O)Nc3ccc(COCC(=O)O)c(COCC(=O)O)c3)ccc2c1,COc1ccc(OCC2CO2)c(C(=O)C=Cc2ccc(OC)c(OCC3CO3)c2)c1,-0.52972,-0.07946635,0.00242275,0.07008692,0.42330745,-0.014844775,-0.52526814,-0.17611603,0.099217646,-0.050151527,-0.23683983,0.5269331,0.0762031,-0.53400755,0.27787933,-0.34743845
394.08998121584847,370.62012,N#Cc1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc2ccccc12,-0.5282157,-0.09094606,-0.018233057,0.07931838,0.42081675,-0.03125354,-0.53453654,-0.17783375,0.103895,-0.060789924,-0.25146168,0.542732,0.074737765,-0.53985584,0.2964822,-0.34718984
380.5466793688603,363.6548,CCNC(=O)CN1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,Cc1cc(NC(=O)CNC(=O)c2ccc(OCC3CO3)cc2)cnc1OCC1CO1,-0.48454648,0.005403928,0.08232121,0.023676394,0.43074295,0.11008063,-0.46116796,-0.16562906,0.028134717,-0.008448243,-0.08014641,0.3567072,0.15417525,-0.42643392,0.11476766,-0.2103937
375.8854971839822,363.5045,CCOC(=O)c1nn(CC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc2c1=O,CCc1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1O,-0.4727832,0.0051174313,0.09419435,0.016288724,0.4243477,0.10648535,-0.44616702,-0.15454227,0.030044576,-0.0074068755,-0.07931595,0.33203235,0.14773922,-0.42149892,0.11623921,-0.21672592
334.1301599783486,344.82648,CC(C)(C)CN(CCCCCOCC(=O)O)CCCOCC(=O)O,CCC(=O)Nc1cccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.36012703,0.28245202,0.39194903,-0.1589349,0.44263896,0.5429331,-0.22674495,-0.10481541,-0.22875571,0.117821254,0.46180966,-0.22925389,0.43117827,-0.057200804,-0.39821032,0.21119788
309.6244843605838,358.09396,O=C(O)COCCN(CCOCC(=O)O)C(=O)COc1ccccc1,Cc1cc(C)n(CCCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)n1,-0.45494512,0.08026659,0.1732399,-0.027293038,0.44292533,0.22850135,-0.40771022,-0.14692524,-0.032802567,0.029387824,0.0588423,0.20992714,0.22648045,-0.3471421,-0.017316386,-0.11105658
344.84972224578024,365.65182,CNCc1ccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,CCc1cccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)n1,-0.5057137,-0.019055981,0.06276491,0.036776338,0.4343179,0.07688345,-0.4860848,-0.17043944,0.050833277,-0.020971522,-0.128842,0.41547072,0.13397755,-0.46482366,0.16916403,-0.2589533
342.4416869392502,352.9555,O=C(O)CCCCC(=O)NCC1(NCCCC(=O)O)CCCCC1,O=C(Nc1ccccc1OCC1CO1)C(=O)Nc1ccccc1OCC1CO1,-0.40823817,0.15204902,0.22960351,-0.057681974,0.42357978,0.32357007,-0.3418221,-0.13767302,-0.10161333,0.04725448,0.19621465,0.067334905,0.28828117,-0.24069855,-0.16566925,0.0033037513
402.6714617525571,367.6467,Cc1cccc2cc(C(=O)N(CCC(=O)O)CC(=O)O)oc12,CC(=O)c1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,-0.49111253,-0.055225924,0.031832855,0.050485794,0.4098437,0.015847452,-0.48276502,-0.16364755,0.07110304,-0.03857892,-0.18452966,0.43879226,0.098703995,-0.48010358,0.21012676,-0.29851702
317.47663962729905,354.28232,CC(C)(C)Oc1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCNCCc1ccccc1)C(CC1CO1)CC1CO1,-0.43044358,0.13382877,0.23350173,-0.0468903,0.43978247,0.30726033,-0.36076683,-0.13930364,-0.07542467,0.047510244,0.15505868,0.09729917,0.27095565,-0.26435778,-0.11249611,-0.03880202
337.02609317399737,359.3114,N#Cc1ccc(OCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCOc1ncccc1CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,-0.4603547,0.06002478,0.15206814,-0.015052561,0.44076174,0.2093795,-0.42359492,-0.14683005,-0.021031013,0.020053215,0.030237146,0.24372017,0.21159685,-0.36476022,0.016618878,-0.13317032
419.61464797225835,371.02692,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(N2CCNC2=O)c1,CN(c1ccccc1)c1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,-0.52473325,-0.10147082,-0.0321181,0.08306573,0.4142131,-0.04975755,-0.5352101,-0.18177667,0.10762205,-0.059402138,-0.26907262,0.5508145,0.06842191,-0.54314333,0.2947945,-0.351626
370.22689499439184,365.4303,CCCCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(O)c1,COc1cc(C(=O)Nc2cc(C)cc(OCC3CO3)n2)ccc1OCC1CO1,-0.5027112,-0.017044228,0.06549558,0.029047325,0.4371858,0.078374684,-0.4819256,-0.16909376,0.05075559,-0.017261952,-0.12056531,0.40874514,0.13641831,-0.46899417,0.1636036,-0.2530608
331.1521055975356,347.66562,O=C(O)CCCNC(=O)CCCC(=O)O,CNC(=O)Cc1ccccc1NC(=O)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.3713684,0.2253767,0.33229285,-0.1083028,0.42522225,0.4521292,-0.28315762,-0.10952416,-0.17696552,0.089587875,0.34767303,-0.11260781,0.36424354,-0.13849142,-0.3102708,0.12139577
362.83849735276453,358.69955,CCCNC(=O)c1cccc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,c1cc2c(cc1CN(CC1CO1)CC1CO1)CCC2,-0.46491167,0.06232593,0.16603154,-0.01669028,0.4374956,0.21740076,-0.40237343,-0.15505086,-0.017906435,0.020480163,0.04575886,0.2190598,0.22320724,-0.33663496,0.0047444776,-0.12559037
339.4559432730131,346.0405,CC(C)(CCCNC(=O)CCCC(=O)O)NC(=O)CCCC(=O)O,COc1cccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1OC,-0.37643814,0.2565997,0.36595643,-0.13362472,0.4450342,0.5116597,-0.25626114,-0.111329086,-0.19842975,0.11159735,0.41427708,-0.16530916,0.40473583,-0.101418436,-0.35873,0.16563612
346.36331159305985,366.4498,O=C(O)COCc1ccc(NC(=O)Cc2ccc(OCc3ccccc3)cc2)cc1COCC(=O)O,CCN(CC)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,-0.5031739,-0.027720943,0.05622085,0.03966936,0.4317322,0.057237193,-0.48194778,-0.17110378,0.06668277,-0.021574646,-0.14891896,0.42434505,0.115695104,-0.48046345,0.18982363,-0.28434017
325.26899554586527,347.24417,O=C(O)CCNC(=O)CNC(=O)COCCC(=O)O,CC(=O)c1ccc(OCC2CO2)c(CCOC(=O)CNC(=O)c2cccc(OCC3CO3)c2)c1,-0.37506843,0.23311028,0.3431043,-0.115590185,0.4332056,0.4727823,-0.27619275,-0.109573655,-0.1781254,0.09802341,0.36489362,-0.12893154,0.37378648,-0.13203725,-0.31716785,0.13134086
362.3641160278454,357.80667,CCOC(=O)c1coc(CN(CCC(=O)O)CCC(=O)O)c1,CCc1ccc(OCC2CO2)c(NC(=O)c2ccc(OCC3CO3)c(CC)c2)c1,-0.4562427,0.07977843,0.17716463,-0.026784476,0.43622473,0.23098794,-0.40042663,-0.14372583,-0.039408322,0.023863591,0.06891935,0.19928187,0.22998711,-0.33225054,-0.021677755,-0.1042173
361.89674977982463,357.81372,O=C(O)CCN(CCC(=O)O)CC(=O)Nc1ccc2c(c1)CCC2,O=C(NC1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1)C1CC1,-0.4234451,0.080085605,0.18222468,-0.018271904,0.42154178,0.22054821,-0.3900163,-0.14291883,-0.026536578,0.029033028,0.061477594,0.17251165,0.21464428,-0.32097828,-0.033217266,-0.11325446
361.74311374985217,369.31628,Cc1c(COc2ccccc2)cccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CCN(C(=O)COC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1)c1cccc2ccccc12,-0.53036165,-0.0682477,0.010057762,0.06521949,0.42772838,-0.0011766627,-0.527251,-0.17535844,0.090086915,-0.04614731,-0.21934211,0.5135784,0.093450636,-0.52537036,0.25800666,-0.32591015
361.7607568412125,355.82004,Cc1cc(C)n(CCNCCCNC(=O)C(CCC(=O)O)CCC(=O)O)n1,CN(C)C(=O)c1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.4369666,0.11729786,0.20348594,-0.04001416,0.43705356,0.26677403,-0.38293037,-0.13849851,-0.06665383,0.031663425,0.11846586,0.14838864,0.25038964,-0.2994768,-0.074261814,-0.057825834
365.7303765634381,358.12585,CCCOc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c(C)c1,CN(C)c1ccc(OCC(=O)N(CC2CO2)CC2CO2)cc1C(=O)O,-0.4377335,0.07798723,0.17077637,-0.025077607,0.42933694,0.21493953,-0.39586458,-0.14001745,-0.03289729,0.024809279,0.054027915,0.19292304,0.21573141,-0.33495486,-0.019884758,-0.1086478
337.5887789379089,352.6053,Cc1cc(C)n(CCCNC(=O)C(CCC(=O)O)CCC(=O)O)n1,O=C(CCCN1CCN(c2ccccc2)CC1)NC(COCC1CO1)COCC1CO1,-0.42881495,0.16090399,0.2668815,-0.062102582,0.45190972,0.3561209,-0.3572718,-0.13631901,-0.093962386,0.06678318,0.19972295,0.062913686,0.29737383,-0.24510457,-0.15729669,-0.0060405284
437.91487246469757,365.18857,CN(Cc1ccccc1N1CCOCC1)C(=O)C(CCC(=O)O)CCC(=O)O,CC(=O)Nc1ccc(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,-0.48099864,-0.015743792,0.058736518,0.03601435,0.41695246,0.06489846,-0.4681067,-0.16549554,0.039405942,-0.024174504,-0.12031948,0.3898825,0.1297361,-0.44562554,0.14420998,-0.23900984
331.14818316312517,365.76236,O=C(O)COCC(COCC(=O)O)NCC(=O)NCc1ccc(COc2ccccc2)cc1,Cc1ccnc(N2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)c1,-0.51395756,-0.020748869,0.06339307,0.031816114,0.44118014,0.078047276,-0.49200627,-0.17507473,0.05867763,-0.018325776,-0.12666535,0.42412773,0.13699104,-0.47713003,0.17443046,-0.2589152
322.56233984206386,354.41183,COc1ccccc1NC(=O)CN1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(NCCCCCc1ccccc1)NC(COCC1CO1)COCC1CO1,-0.43576953,0.13665156,0.2320036,-0.044086475,0.44782162,0.31410205,-0.36661813,-0.14325286,-0.070780545,0.05664579,0.15110812,0.10520905,0.26591825,-0.27349547,-0.1085766,-0.046533972
465.8592236649637,375.79822,O=C(O)Cc1cccc(NC(=O)c2ccc(C(=O)O)nc2)c1,Cc1ccc(C(=O)Nc2cccc(CNC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2)cc1,-0.57729524,-0.21377088,-0.12493804,0.12115714,0.43386418,-0.19260973,-0.6031204,-0.20889443,0.18225642,-0.09419151,-0.43642768,0.7323519,-0.0013828054,-0.65699184,0.4692662,-0.46777108
352.0598385788142,358.495,O=C(O)CCN(CCC(=O)O)C(=O)CNCCNC(=O)c1cncnc1,CCOc1ccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1OC,-0.45997578,0.07647742,0.16768052,-0.020418812,0.44410625,0.22479212,-0.415479,-0.14702958,-0.029646473,0.027288102,0.04691919,0.22248748,0.22152945,-0.34931508,-0.0042831525,-0.117691025
386.065305696165,361.77844,CC(=O)c1ccc(CCNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(Nc1cccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1)c1ccncc1,-0.4823866,0.030695308,0.1141596,0.004519619,0.43595684,0.1505548,-0.45284534,-0.15694481,0.0040631965,0.00023210794,-0.03070531,0.3150946,0.18660772,-0.40679577,0.0726491,-0.173909
363.915541707291,373.4967,Cn1cc(C(=O)O)cc1C=NNc1ccccc1C(=O)O,CCOC1CN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)C1,-0.53583133,-0.14782329,-0.064785615,0.10414642,0.41519,-0.116614796,-0.5578227,-0.18576354,0.14798969,-0.07050541,-0.35652593,0.6265485,0.028047621,-0.5944556,0.37232405,-0.42202568
320.1115486692162,357.63583,O=C(O)CCCNC1CCN(C(=O)Cc2ccc(OCCC(=O)O)cc2)CC1,CCOc1cc(CCCNC(=O)N(CC2CO2)CC2CO2)ccc1OC,-0.44325677,0.08818782,0.17762867,-0.022712033,0.43425485,0.23226297,-0.3911343,-0.14785081,-0.03854871,0.030333497,0.069360144,0.18885195,0.22071084,-0.32422832,-0.03386849,-0.10586696
367.60169331534036,364.80234,Cc1cc(C)c(C)c(OCCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1cccc(OCc2cccnc2)c1,-0.520882,-0.0054262215,0.07880905,0.031356014,0.4462574,0.1043711,-0.49273977,-0.17390323,0.043062292,-0.014198996,-0.10229188,0.4108012,0.15393575,-0.46156386,0.15193763,-0.24329577
346.4745635592034,354.67593,O=C(O)CCC1CCCN(CC(=O)O)C1,Cc1occc1C(=O)NCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.41225502,0.121197954,0.2047801,-0.039820272,0.41606453,0.28666994,-0.35770863,-0.13980234,-0.0842364,0.039939933,0.14487138,0.11186668,0.2616315,-0.26263875,-0.12838173,-0.036603652
