y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
325.1451940392917,348.89862,CCCNC(=O)CNCC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COC(=O)Cc1ccccc1CNC(=O)N(CC1CO1)CC1CO1,-0.3775926,0.21399282,0.3018164,-0.091694996,0.4304174,0.4186676,-0.2898686,-0.12605116,-0.14380433,0.07973022,0.30582392,-0.06578156,0.33634973,-0.16537246,-0.26899698,0.083824396
358.08923576064745,360.58643,CC1(C)C(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1(C)C,Cc1ccc(OCC2CO2)c(CN2CCN(Cc3cccc(OCC4CO4)c3)CC2)c1,-0.49421498,0.043310482,0.13761774,0.003141392,0.44313663,0.18628407,-0.4400332,-0.16589461,0.00047353655,0.009818874,0.0018840767,0.29128483,0.20377588,-0.37587813,0.048634134,-0.15886256
329.3005867923278,360.61392,CCOc1cccc(CNCCC(=O)O)c1OCC(=O)O,COc1ccc(C=CC(=O)OCC(=O)Nc2ccc(OCC3CO3)cc2)cc1OCC1CO1,-0.46254265,0.04632187,0.13642162,-0.0055294484,0.43012568,0.16749078,-0.43248504,-0.1452916,-0.011824374,0.0064995363,-0.006762415,0.27427584,0.19142401,-0.38285092,0.04061789,-0.15825176
346.9491859725614,358.49185,O=C(O)CCC(CCC(=O)O)C(=O)NCCN1CCN(Cc2ccccc2)CC1,CCOCCCNC(=O)c1cccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,-0.46405655,0.08269129,0.16538775,-0.014758427,0.44233322,0.22267005,-0.41608876,-0.1529153,-0.03234809,0.023924552,0.049840055,0.23126012,0.21793824,-0.34641322,-0.011022635,-0.11889222
380.49910868005566,363.54034,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CN2CCCCCCC2=O)c1,O=C(O)c1ccc2c(c1)N(C(=O)Cc1ccc(OCC3CO3)c(OCC3CO3)c1)CCC2,-0.49502483,0.0036182096,0.090549625,0.020738369,0.43472806,0.11678581,-0.46159562,-0.16674307,0.030294718,-0.0073774233,-0.07177657,0.35886374,0.15788764,-0.4273074,0.116838075,-0.21223924
409.3585006914951,377.05463,O=C(O)c1ccccc1N(c1ccccc1)c1ccccc1C(=O)O,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1ccc2c(c1)CCC2,-0.60958356,-0.24549378,-0.15480353,0.12660003,0.45156085,-0.2319265,-0.6226896,-0.22425088,0.20989433,-0.09677309,-0.47777873,0.7957705,-0.011507906,-0.6917815,0.5216546,-0.502862
403.93420206535194,368.88312,COC(=O)c1cc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)oc1C,COc1ccc(CNC(=O)c2ccc3c(OCC4CO4)nc(C)nc3c2)cc1OCC1CO1,-0.5277749,-0.06421579,0.012794659,0.059771154,0.43236315,0.009567365,-0.5232484,-0.17787927,0.088071644,-0.039148234,-0.20830584,0.50241125,0.099972546,-0.52091265,0.2473566,-0.31375882
360.6739324033302,348.2434,CCC(=O)NCC1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(O)CCC1CCN(C(=O)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,-0.39229503,0.22256516,0.32187644,-0.09626761,0.44062722,0.4495839,-0.29669762,-0.12695506,-0.14737137,0.09015707,0.327853,-0.07157384,0.3542403,-0.15942618,-0.2846062,0.09357804
350.127732464702,357.95978,O=C(O)CCCc1ccccc1NC(=O)N1CCC(O)(CCC(=O)O)CC1,CC(C)(C)OCCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,-0.44748393,0.08116252,0.17515989,-0.018378314,0.4322776,0.22601414,-0.39231896,-0.1477646,-0.033855844,0.028040208,0.06137871,0.19598469,0.21610752,-0.32406175,-0.023993537,-0.11375521
332.56013845060284,374.413,O=C(O)CCc1ccc(Oc2ccc(Oc3ccc(CCC(=O)O)cc3)cc2)cc1,O=C(COc1ccccc1OCC1CO1)N1CCN(c2ccc(OCC3CO3)cc2)CC1,-0.56672853,-0.15688728,-0.07955794,0.111902,0.4327033,-0.13374631,-0.5868231,-0.19776273,0.16539069,-0.0737465,-0.3709653,0.67433894,0.025154717,-0.6341895,0.40500733,-0.4441308
400.8894900366236,363.81976,Cc1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccn1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(N2CCCCC2)cc1,-0.49118996,-0.0010379683,0.089807406,0.023580307,0.4271781,0.10783556,-0.46858874,-0.16034561,0.027977338,-0.01492361,-0.08483152,0.36290982,0.15977377,-0.42799282,0.12119665,-0.21724841
336.25621067208584,359.97675,CCc1ccc(OCCN(CCC(=O)O)CCC(=O)O)cc1,CCc1ccc(C(=O)Nc2cc(C)cc(OCC3CO3)n2)c(OCC2CO2)c1,-0.46547237,0.053216256,0.14250894,-0.009994432,0.43403047,0.1824517,-0.42498884,-0.15159349,-0.017514095,0.008392356,0.013072364,0.2649279,0.20269379,-0.36904997,0.025973149,-0.14520678
367.6882813404831,363.96793,CC(C)Oc1ccccc1C(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(OCC2CO2)c(NC(=O)c2ccc(OCC3CO3)nn2)c1,-0.48098427,-0.0043149544,0.080541775,0.018352134,0.42759183,0.09886165,-0.46517584,-0.15975982,0.027558899,-0.011810817,-0.08930576,0.36598566,0.15446195,-0.43530598,0.117139734,-0.2177148
293.5583902036822,345.87064,CC(C)C(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(OCC2CO2)c(CNCc2ccccc2OCC2CO2)c1,-0.37977946,0.26004404,0.36848176,-0.13258302,0.44912332,0.5230172,-0.25607705,-0.11562866,-0.1970546,0.113543354,0.42024323,-0.16771594,0.40997672,-0.09633206,-0.36140257,0.17004219
369.25601425509115,370.1936,O=C(O)CCc1cccc(NC(=O)CC2(C(=O)O)Cc3ccccc3C2)c1,CCc1ccc(N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)cc1,-0.5216166,-0.08660601,-0.0016866438,0.0766926,0.41682202,-0.024726484,-0.51868,-0.18371321,0.10679304,-0.047665134,-0.24696714,0.52328634,0.07320224,-0.52563465,0.2709262,-0.35193324
426.34493513641513,366.74728,COc1cc(C(=O)NC(CC(=O)O)C(=O)O)cc(OC)c1OC,COc1ccc(OCC2CO2)c(NC(=O)c2ccc(NC(=O)c3ccc(OCC4CO4)nc3)cc2)c1,-0.50351906,-0.040957607,0.041849185,0.042341683,0.42357552,0.043824375,-0.49913353,-0.16392365,0.0570501,-0.029294997,-0.15835254,0.43970254,0.1254593,-0.48360074,0.18762276,-0.27025223
350.16852685273676,371.19977,O=C(O)c1ccc2c(c1)C(=O)c1ccc(C(=O)O)cc1C2=O,O=C(COCC1CO1)NCCCNCCCC1CO1,-0.4781246,-0.101078056,-0.024108943,0.087809965,0.38719085,-0.08041157,-0.496186,-0.16465142,0.12198422,-0.05268638,-0.29136646,0.50772285,0.044997115,-0.5375308,0.28907853,-0.39062735
369.7019202830736,364.11035,CN1CCCN(c2ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CC(C)COc1ccccc1CNC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,-0.5030645,-0.0019585239,0.08034214,0.03255986,0.43309832,0.10769363,-0.4720747,-0.1688084,0.031520694,-0.014664315,-0.088116094,0.37917826,0.15464443,-0.4294453,0.13099992,-0.2228604
356.2879486408812,358.1479,O=C(O)CCC(CCC(=O)O)C(=O)N(c1ccccc1)C1CC1,CCc1cccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)c1,-0.44663098,0.07997951,0.17372105,-0.01917382,0.4336304,0.2219347,-0.3978912,-0.14662045,-0.032125782,0.028751694,0.05276201,0.20136735,0.21676114,-0.33300796,-0.022437654,-0.11942376
323.47322018124567,362.27927,O=C(O)CCCCn1nnnc1N1CCC(CC(=O)O)CC1,CCCCN(Cc1ccccc1OCC1CO1)C(=O)NCc1ccc(OCC2CO2)cc1,-0.47548357,0.021888329,0.10569303,0.018497434,0.42851427,0.1400513,-0.44451207,-0.16080043,0.005444398,-0.0017315149,-0.048236564,0.32240474,0.16718751,-0.3947605,0.07986244,-0.19251555
362.93422665503505,360.77063,CCN(C)c1ccc(CN(CCC(=O)O)CCC(=O)O)cn1,COC(=O)CNC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,-0.46062723,0.046681505,0.13117799,-0.0010005124,0.42742375,0.16136526,-0.43455854,-0.14795667,-0.013126639,0.002060324,-0.011392564,0.28137362,0.18702382,-0.37918603,0.041568197,-0.1567514
388.77989870735473,361.55353,COc1ccc(C(=O)O)c(NC(=O)NCCC(C)(C)C(=O)O)c1,COC(=O)c1ccc2c(c1)CCN(CC(=O)N(CC1CO1)CC1CO1)C2,-0.464787,0.026693204,0.12393974,0.004311107,0.42453787,0.14713031,-0.4322063,-0.1515792,0.0077463444,0.0025328696,-0.031380408,0.287203,0.17809927,-0.3850005,0.06497001,-0.17593782
361.3051654055323,362.27286,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(c2ccc(O)cc2)CC1,Cc1cc(OCC2CO2)cc(OCC2CO2)c1,-0.47577822,0.010451027,0.10677607,0.0072625205,0.43050516,0.13803327,-0.42895705,-0.16092116,0.017200897,-0.0019751787,-0.040734656,0.31215975,0.16845267,-0.39095348,0.08773761,-0.19411512
330.3137494066485,362.01498,CC(C)(CCC(=O)O)C(=O)N(CCC(=O)O)Cc1cccc(C#N)c1,O=C(C=Cc1ccc2ccccc2n1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.4774544,0.0238421,0.10871637,0.01187633,0.42758328,0.14485602,-0.45146626,-0.15441377,0.00198254,-0.0086223185,-0.034720995,0.32068685,0.18014497,-0.39826944,0.07772394,-0.1778974
369.2816291101605,375.2101,CCc1ccc(Oc2ccc(C(=O)O)cc2C(=O)O)cc1,Cc1ccc2c(CN3CCC(c4ccc(OCC5CO5)cc4)CC3)ccc(OCC3CO3)c2n1,-0.58002716,-0.1890379,-0.101947695,0.124570504,0.42895573,-0.16468066,-0.59943837,-0.2025879,0.17854534,-0.087627545,-0.40340668,0.7083843,0.017076798,-0.6442461,0.44172016,-0.4619404
364.97692017389244,348.48184,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCC(CO)CC1,CCCCC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,-0.40409002,0.21317244,0.31057635,-0.091769055,0.4369916,0.44256127,-0.29236975,-0.12983857,-0.1490979,0.08061277,0.32350054,-0.05796202,0.35556626,-0.15567483,-0.27211314,0.085102424
357.33988376504,358.33493,Cc1ccc(C#N)c(NCCNC(=O)C(CCC(=O)O)CCC(=O)O)n1,COc1cc(CCNC(=O)c2cc(NC(C)=O)ccc2OCC2CO2)ccc1OCC1CO1,-0.44993144,0.07804307,0.1671685,-0.01929484,0.43766233,0.22523278,-0.41371238,-0.1428194,-0.037052803,0.020879813,0.05435791,0.21825668,0.21903992,-0.342894,-0.0099242255,-0.111145645
417.23605918457974,370.0565,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cccn2C2CCNCC2)cc1,O=C(NCc1cccc(OCC2CO2)c1OCC1CO1)c1ccc(NC2CC2)nc1,-0.5327702,-0.08023996,-0.004997067,0.0739988,0.4293152,-0.012638487,-0.53260636,-0.18614233,0.101501726,-0.04431469,-0.23853022,0.5351236,0.07987776,-0.5335024,0.2706989,-0.33956808
348.25795240029885,372.63504,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(Oc2cccnc2)cc1,O=C(NCc1cccc(Cn2cccn2)c1)c1cccc(OCC2CO2)c1OCC1CO1,-0.54556245,-0.12145612,-0.049367536,0.093415216,0.42291045,-0.07839353,-0.5646021,-0.18705715,0.12868637,-0.06730956,-0.3141076,0.6145654,0.049893245,-0.58643705,0.34224188,-0.3974241
344.92055574261855,367.33633,Cn1cc(CNCCc2ccc(CC(=O)O)cc2)cc1C(=O)O,CCOc1ccc(C(=O)CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.5103951,-0.04061423,0.04147462,0.05341424,0.4245349,0.039337635,-0.5053196,-0.1688937,0.06224501,-0.034955837,-0.17499733,0.46189216,0.11084501,-0.48734143,0.20268661,-0.29571372
379.7422595485624,369.87033,Cc1ccc(C)c(OCCn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)c1,Cn1cccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.515725,-0.08204272,-0.003032364,0.06833739,0.41800877,-0.021154687,-0.51719636,-0.17791614,0.09596187,-0.050014295,-0.23529881,0.51319456,0.07711973,-0.5254129,0.26659393,-0.33506495
410.3269609106225,374.0222,O=C(O)c1ccc(C#Cc2ccc(C(=O)O)cc2)cc1,CN(C(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C1CC1,-0.53324854,-0.16421157,-0.08233106,0.11630748,0.40940216,-0.14016223,-0.5603639,-0.1891248,0.16007566,-0.0801291,-0.37441385,0.64467764,0.020771585,-0.6088644,0.39053166,-0.43897772
310.95036118137836,358.9801,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCc2ccccc2C1=O,CN(CCOCC1CO1)Cc1ccc(COCC2CO2)cc1,-0.45838323,0.06231173,0.16248547,-0.011412788,0.4380453,0.2119461,-0.40371394,-0.15281686,-0.018349845,0.026653297,0.032659672,0.22405642,0.21077245,-0.34148306,0.004863903,-0.13782893
393.9855130835587,361.0289,CNC(=O)COc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)c(C)c1,Cc1c(NC(=O)C(CC2CO2)CC2CO2)cccc1C(=O)Nc1ccccc1,-0.47069293,0.03721749,0.12445736,0.00022519752,0.4304553,0.16102107,-0.43251848,-0.1537813,-0.0026906133,0.0011965856,-0.013345219,0.28173682,0.19048303,-0.38254753,0.057293214,-0.16140762
486.1752894488254,371.96143,Cc1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n(C)n1,O=C(O)c1ccc(Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,-0.52785504,-0.11516748,-0.04119793,0.08337347,0.4176884,-0.07122211,-0.54567426,-0.18286245,0.121912815,-0.061763316,-0.29711482,0.5815116,0.049104165,-0.5669035,0.32041544,-0.37770677
378.75156188301014,368.8598,O=C(O)COCCN(CCOCC(=O)O)C(=O)c1ccccc1C(=O)c1ccccc1,CN(Cc1cccc(OCC2CO2)c1)c1ccnc2c(OCC3CO3)cccc12,-0.5298578,-0.06557199,0.013230592,0.058800764,0.43268815,0.011111937,-0.52010494,-0.1806406,0.088005856,-0.042177305,-0.20368657,0.5034399,0.102636255,-0.5215652,0.24889827,-0.31787497
338.2700417195174,353.9242,N#CCOc1cccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,COCCOCc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.4377951,0.14285864,0.24035814,-0.056836504,0.457214,0.33358747,-0.37567392,-0.13642895,-0.08192676,0.057948492,0.17098814,0.10502827,0.28022635,-0.28016728,-0.115452334,-0.02932372
375.0754088233393,360.70328,CCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1cccc(COCC2CO2)c1)NCc1ccccc1COCC1CO1,-0.47556752,0.042316634,0.1325805,-0.00019339472,0.43706194,0.17678966,-0.43638057,-0.15403149,-0.0037109908,0.009905763,-0.008667529,0.27897656,0.19841267,-0.37935525,0.049291573,-0.15965554
351.63077771756684,358.41553,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)COC2CCCCC2)c1,CCCOc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,-0.46398264,0.079752386,0.16745502,-0.017811518,0.4427113,0.22395521,-0.4113097,-0.1527977,-0.030393066,0.02622614,0.053586133,0.22479725,0.2193732,-0.3482561,-0.010444343,-0.11920595
374.7390588856214,355.94913,CCc1cccc(C)c1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,CCNC(=O)COc1cccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,-0.44768897,0.1150248,0.20652732,-0.040018167,0.44516605,0.27456093,-0.392255,-0.1411401,-0.061016694,0.038246997,0.115331925,0.15871814,0.25294414,-0.3097157,-0.0701997,-0.06615538
384.95838922858513,362.33838,CCOC(=O)c1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1ccc(CN(CC2CO2)C(=O)Nc2ccc(C(=O)NCC3CO3)cc2)cc1,-0.4710275,0.020179871,0.10582505,0.008763652,0.42544848,0.12922685,-0.44519508,-0.15352225,0.01078775,-0.0044535697,-0.049329344,0.31420234,0.17272311,-0.40704033,0.08200463,-0.1868073
385.3293315581551,368.88556,Cn1cnc2cc(NC(=O)C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)ccc21,CN(CCO)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.5105658,-0.06381325,0.01533008,0.060127772,0.42342666,0.002456911,-0.50377375,-0.17298366,0.09205071,-0.03697878,-0.21413448,0.48164287,0.08510794,-0.5090237,0.24639952,-0.3235095
356.6043778320206,365.69977,O=C(O)CC(NCc1ccc(N2CCCCC2)cc1)C(=O)O,COc1ccc(NC(=O)c2cc(OC)c(OCC3CO3)c(OC)c2)c(OCC2CO2)c1,-0.49055913,-0.025869463,0.055179074,0.03826224,0.42303547,0.06289981,-0.4775528,-0.16556609,0.0425063,-0.023703188,-0.1318777,0.4144025,0.12502785,-0.45361972,0.15778899,-0.25507033
350.74258818142386,359.6527,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCCCN2CCNCC2)cc1,COc1cc(C(=O)N(C)CC2CO2)ccc1OCC1CO1,-0.45330343,0.05663263,0.1428685,-0.011115551,0.43319842,0.18762478,-0.40635502,-0.15328512,-0.01289475,0.016117223,0.020591691,0.24034396,0.19527113,-0.35555285,0.021349773,-0.138755
304.3580162099489,357.6181,O=C(O)CCCC(CO)NC(=O)c1ccc(OCCC(=O)O)cc1,COc1ccc(CN(C)Cc2ccc(OC)c(OCC3CO3)c2)cc1OCC1CO1,-0.4605158,0.08569078,0.18222918,-0.029674541,0.44550976,0.2423948,-0.4048733,-0.14549623,-0.03871408,0.03090144,0.07331576,0.20234135,0.2357412,-0.3362866,-0.025849678,-0.103638805
330.12776503348357,355.7575,CCCC(=O)Nc1cccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1C,COc1ccc(CCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.449449,0.11549897,0.20830752,-0.041383985,0.44597208,0.28025964,-0.38729542,-0.14129099,-0.061014906,0.038257368,0.12231486,0.15016286,0.25685617,-0.30452216,-0.06900529,-0.061568692
356.3078034780368,361.64362,CC(C)CC(CNC(=O)c1ccc(OCC(=O)O)cc1)C(=O)O,O=C(OCCN1CCc2ccccc21)c1cc(OCC2CO2)cc(OCC2CO2)c1,-0.48455724,0.027839486,0.12183721,0.0032111108,0.43486363,0.15463533,-0.44747368,-0.15508792,0.006098425,0.0016799644,-0.027583994,0.3100157,0.18778354,-0.39809138,0.07014751,-0.17712216
322.0931776593252,361.81387,O=C(O)COCCN(CCOCC(=O)O)CCC(=O)N1CCN(c2ccccn2)CC1,COc1cc(C(=O)Nc2cc(Cc3ccccc3)ccc2OCC2CO2)ccc1OCC1CO1,-0.490364,0.031322464,0.112990305,0.008532453,0.44112182,0.156332,-0.45133948,-0.1637438,0.00493872,-9.800494e-05,-0.026491458,0.3231265,0.18303756,-0.4032563,0.07831804,-0.1785518
392.1164409537728,362.07352,CN(CC1CCCCC1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(OCCCCN1C(=O)c2ccccc2C1=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.4896132,0.028136034,0.11311804,0.012243558,0.43772212,0.14934458,-0.45435563,-0.16130567,0.013526106,0.001823388,-0.038209617,0.3238035,0.17785087,-0.40501988,0.08059367,-0.18319237
310.35260810373126,357.77814,COc1ccccc1CN(CC(=O)NCCC(=O)O)CC(=O)NCCC(=O)O,CCN(Cc1cccc(C)c1OCC1CO1)c1cccc(OCC2CO2)c1,-0.46368396,0.082062565,0.17609045,-0.02624787,0.44468823,0.23966473,-0.40434936,-0.1492788,-0.036639445,0.025493883,0.07174433,0.20471713,0.23539475,-0.33356574,-0.016981661,-0.10313026
345.9882570054216,350.6472,CC(C)(CNCCC(=O)O)C1CCN(C(=O)CCCCC(=O)O)CC1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCCC(Cc2ccccc2)C1,-0.42290202,0.18284965,0.27306587,-0.071963474,0.43690634,0.39007616,-0.32971558,-0.14064881,-0.12030503,0.063459955,0.26178396,0.020301707,0.32764992,-0.20284039,-0.21300198,0.042978793
341.52578206912216,355.73077,CC(C)(CNC(=O)N(CCC(=O)O)Cc1cccc(C#N)c1)CC(=O)O,O=C(O)COCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.4247789,0.112365365,0.20812891,-0.041339744,0.4371889,0.27606452,-0.37883416,-0.13288859,-0.06271738,0.040053524,0.118075155,0.13765603,0.24457496,-0.29524976,-0.07786167,-0.06355484
327.9746534837366,355.80075,CN(Cc1ccccc1)C(=O)COC(=O)C(CCC(=O)O)CCC(=O)O,COCCN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C1CC1,-0.4442364,0.110398516,0.21417904,-0.04373427,0.44598556,0.27936155,-0.3830118,-0.13954696,-0.052824534,0.04562015,0.11713634,0.14440523,0.2544791,-0.3043611,-0.0714242,-0.06984768
406.55422543315905,362.92554,COc1cc(C(=O)NOCCCC(=O)O)ccc1OCCC(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1NC(=O)C1CC1,-0.479262,0.012617494,0.101444796,0.01240246,0.42798704,0.12118797,-0.45538607,-0.15562952,0.020237291,-0.0061739236,-0.06310889,0.33127853,0.16745746,-0.42115772,0.098910086,-0.19881481
371.9853926417119,367.64978,COc1cccc(CCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1OC,O=C(CNC(=O)c1ccc(OCC2CO2)cc1)Nc1cccc2c(OCC3CO3)nccc12,-0.518338,-0.04469531,0.033171088,0.04945446,0.43321678,0.03235113,-0.5110185,-0.17475274,0.073064,-0.033175245,-0.17629261,0.47078738,0.11264756,-0.5066043,0.21573845,-0.2925132
359.4697399790056,362.8798,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCNC2CC2)cc1,CCN(C(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1)c1cccc(C)c1,-0.49284202,0.01463889,0.097500786,0.015630573,0.43418798,0.12760656,-0.45604196,-0.16228923,0.018221615,-0.00937181,-0.055675596,0.34155443,0.1704951,-0.41496256,0.10398557,-0.19750938
417.27416180883614,361.5458,COc1cc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)ccc1C,COc1c(NC(=O)N(CC2CO2)CC2CO2)cccc1C(N)=O,-0.44756716,0.028964184,0.11594349,0.0005320832,0.4189245,0.1371267,-0.4251125,-0.14735967,0.0037961472,0.00214345,-0.034303233,0.27750263,0.17198086,-0.38747886,0.05857774,-0.1706141
402.15766369054074,362.58188,Cc1ccc(C(=O)N2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,CC(=O)Nc1ccccc1CNC(=O)N(CC1CO1)CC1CO1,-0.45952395,0.016502082,0.097361594,0.015627932,0.41719902,0.117611706,-0.43290624,-0.15868308,0.015813945,-0.005447276,-0.05709174,0.31030726,0.15678015,-0.39787695,0.08168016,-0.19330855
394.66349354678727,360.27783,Cc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)oc1C,CCOC(=O)c1ccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,-0.46550065,0.04568284,0.14107467,-0.006221488,0.4284607,0.17571853,-0.42697462,-0.14571057,-0.014243262,0.008220099,0.0026873276,0.26371983,0.1969757,-0.3706867,0.03438305,-0.15151662
302.9286188379115,344.21402,COCCCCC(=O)NCCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)(C)OC(=O)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.34518915,0.28923765,0.41536143,-0.17898223,0.44361895,0.56500477,-0.20020556,-0.10450956,-0.23745221,0.12983733,0.48555544,-0.28187776,0.4409308,-0.031257905,-0.42129916,0.23839998
361.79480307791704,361.4645,CCOc1cc(C(=O)NC(C(=O)O)C(C)C)ccc1OCC(=O)O,COc1ccccc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.4712747,0.030254826,0.120460704,0.0020862818,0.42795897,0.15023713,-0.4377639,-0.15028745,-9.432994e-05,-0.0001321137,-0.025236826,0.29520977,0.18449819,-0.39195248,0.063581325,-0.17195496
400.82498953590016,366.4091,COc1ccc(C(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c2ccc(OC)cc2)cc1,CCNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.485494,-0.03136429,0.04821142,0.04033497,0.41872475,0.043906458,-0.4757791,-0.16537946,0.06193173,-0.026163854,-0.1534405,0.41001606,0.113937736,-0.46991113,0.18066096,-0.27082646
337.50748087469907,371.25034,COc1cc(C=Cc2nc3ccccc3c(C(=O)O)c2C)ccc1OCC(=O)O,c1ccc(CN(CCOCC2CO2)CC2CO2)cc1,-0.5318859,-0.10168132,-0.018299155,0.084926136,0.41987196,-0.045473613,-0.527934,-0.18555434,0.1192388,-0.054674096,-0.2770915,0.55579746,0.061706148,-0.5447644,0.30534717,-0.38255435
353.5919153185703,358.54645,Cc1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cn1,O=C(COCCC1CO1)NCc1ccccc1OCC1CO1,-0.44772017,0.06812297,0.16731095,-0.021575224,0.43395048,0.21435377,-0.40086892,-0.14331241,-0.025827684,0.024929382,0.04366322,0.20636937,0.21501455,-0.34043905,-0.0050421506,-0.12245652
320.11929739287365,356.50647,CN(C)CCCOc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,c1ccc(Cc2cc(OCC3CO3)c(Cc3ccccc3)cc2OCC2CO2)cc1,-0.47326112,0.0998397,0.1945964,-0.036872763,0.45030782,0.2734427,-0.398711,-0.14992452,-0.051499434,0.028398909,0.11403344,0.18295965,0.2581672,-0.31649965,-0.041289017,-0.07700741
340.63295390321264,346.91574,CCCCCCCC(C(=O)O)C(=O)O,O=C(c1cccc(OCC2CO2)c1)N(Cc1ccco1)Cc1ccccc1OCC1CO1,-0.38647372,0.23633955,0.34565604,-0.11978847,0.43632212,0.47768205,-0.27451456,-0.11156623,-0.18646553,0.09712898,0.38200328,-0.11848675,0.39148352,-0.12516327,-0.3323321,0.13927034
