site_id,label,probability_x,probability_y
3264,0,0.2231092813632535,0.4395976020808678
3265,0,0.3481615873249707,0.1118107620341338
3266,1,0.7521597034934391,0.0
3267,0,0.3099989937894725,0.1446823744705762
3268,0,0.0464604957789628,0.691357734036402
3269,1,1.0,0.4291335180688768
3270,0,0.1637602244645926,0.1686682719632185
3271,0,0.276600234854667,0.3598453277993444
3272,0,0.1612262537417068,0.0290745007046036
3273,0,0.0998285859373743,0.2462597053516838
3274,0,0.4224122125559548,0.0588174869615708
3275,0,0.3021622046611233,0.217976336639702
3276,1,0.9031289574214432,0.6554362762476712
3277,1,0.838185792676775,0.4016525976016799
3278,0,0.1270603110510934,0.0345592370896821
3279,0,0.4181969814838608,0.0
3280,0,0.1611017474837527,0.4349814370580565
3281,0,0.3158890009667069,0.109611102505696
3282,0,0.3587293157178831,0.180304370553834
3283,1,0.6537129929811563,0.5744538353639338
3284,0,0.2466597057918917,0.1920292119496843
3285,0,0.0848597266067344,0.4700796532924399
3286,0,0.2052099868898502,0.309448245977813
3287,0,0.1706084799439818,0.0
3288,0,0.2495605882858588,0.2945124754501823
3289,0,0.0,0.1759585727392174
3290,0,0.3133762127612402,0.4281940958067035
3291,0,0.4560822412623601,0.6056719712528398
3292,0,0.3134980662416908,0.0542950106097437
3293,0,0.0,0.5461981855089089
3294,0,0.0,0.0964412212823381
3295,0,0.0,0.403592434972056
3296,0,0.2209658892270246,0.3191530134498757
3297,0,0.0,0.213674955122385
3298,0,0.0,0.1884651484684746
3299,0,0.0,0.3546427319345092
3300,1,0.8401175609050513,0.7573367189404654
3301,0,0.0972988295390218,0.4720842476615813
3302,0,0.2887515272830048,0.2935574033747793
3303,0,0.1663782523886031,0.3819054609830217
3304,0,0.0762671895100129,0.0887301249908822
3305,0,0.2007338218016233,0.3643792843867328
3306,0,0.2758624478095997,0.2150805170136232
3307,0,0.1755033925974201,0.4818601905212161
3308,0,0.0,0.086480518298308
3309,0,0.2973285145063398,0.4528118418051857
3310,1,0.8903761205996613,0.6341527711826018
3311,0,0.2529863007465805,0.1798085049925266
3312,0,0.0521308555382803,0.4749108890199862
3313,0,0.5216959995087592,0.2619480173709914
3314,0,0.2792225575227316,0.3640762201828886
3315,1,0.5849131402408851,0.4068564383996781
3316,0,0.2098587681392255,0.2977494524988635
3317,0,0.2437083368746375,0.0921637003410511
3318,0,0.4515319654008604,0.0
3319,1,0.8629226020002531,0.6211144497711912
3320,0,0.2544551153052262,0.6428714142066371
3321,0,0.1476320089704322,0.1572697420197239
3322,0,0.2304005953396999,0.1413516933728786
3323,1,0.629353846729359,0.5034323858609409
3324,0,0.324878276755898,0.1229580305654491
3325,0,0.204733444157502,0.5353066328708102
3326,1,0.5694766809722238,0.8268582167860644
3327,0,0.1552708428244912,0.1708458897785921
3328,1,0.7938943563584463,0.4692590812701336
3329,1,0.8509272462429719,0.5758662667389178
3330,1,0.6917750371752904,0.7572628978227238
3331,0,0.1699472955044418,0.0691914907959429
3332,1,0.6527739461415346,0.5821718516516743
3333,0,0.0,0.3330396107963816
3334,1,1.0,0.5780222945117122
3335,1,0.7111621446601512,0.7585104862141614
3336,1,0.716507975934647,0.4451924850339862
3337,1,0.7107830315144339,0.6943058032722456
3338,0,0.2599122149161199,0.1783930494154977
3339,1,0.8610572399550084,0.755636083947226
3340,0,0.3052482142769533,0.2987097516776613
3341,1,0.7957566495540863,0.5913575519529544
3342,1,0.88505539819432,0.5171627159259438
3343,0,0.2116765300173057,0.4229601094579536
3344,0,0.0,0.1435791052862619
3345,0,0.5081881090110842,0.253068592159498
3346,0,0.1951192311180408,0.0
3347,1,0.8803509994442897,0.6922648129138667
3348,0,0.2802316449907214,0.3097421589187867
3349,0,0.5900050541128525,0.2805411814321977
3350,0,0.0,0.3647557565224975
3351,0,0.140334108956049,0.4377474875544354
3352,0,0.0,0.2583233651860548
3353,0,0.0450444238146034,0.3379554721154516
3354,1,0.6064824628406084,0.5293463320371123
3355,0,0.1554434616528205,0.3946078210701141
3356,0,0.0869391265635402,0.161389940162132
3357,0,0.0,0.3940697864946451
3358,0,0.1693845201490297,0.3592274418582626
3359,0,0.1841209172994693,0.0724024330656356
3360,0,0.2023154223716557,0.2913470613922703
3361,0,0.3909887717252729,0.0
3362,1,0.8815084799914658,0.7733559678852844
3363,0,0.0745973748045235,0.1963786290899104
3364,0,0.5166377688317512,0.3940657584477073
3365,0,0.3853347782794121,0.3279014974056911
3366,0,0.2442221566109866,0.3806364781011503
3367,0,0.2880259162401599,0.0656728565514874
3368,0,0.1381013149307654,0.2640741386691722
3369,0,0.0539702708034757,0.3798379288366473
3370,0,0.2024812798783082,0.0
3371,0,0.0,0.5356074017420894
3372,0,0.2019934409816042,0.3611227540161466
3373,0,0.1659061132542061,0.2843094125677521
3374,0,0.4100289106258433,0.1777152966121543
3375,0,0.1821458381069126,0.4664504232568942
3376,1,0.7607300579604953,0.520763431222464
3377,0,0.1881820392149682,0.1216085718067279
3378,0,0.1028412110345877,0.1309034065772342
3379,0,0.0120126535500274,0.4337851391990088
3380,1,0.7285514371979209,0.6108557257846213
3381,1,1.0,0.4025777823912028
3382,1,0.7685895454999009,0.4682545908845044
3383,0,0.3031649283997141,0.0709955148079861
3384,0,0.231328983933072,0.3669399181040839
3385,0,0.2743320584570586,0.5757621978421995
3386,0,0.5148203265404672,0.2402127931150881
3387,0,0.4395565042668424,0.3059712465428829
3388,0,0.1224249535569921,0.0200958911190514
3389,0,0.6750894925550754,0.1209947997477225
3390,0,0.0894476454413302,0.0169019285683469
3391,0,0.2475954060468615,0.2050285477763561
3392,0,0.2800622191601402,0.5242071804956636
3393,0,0.1525608036861702,0.1206779698674766
3394,0,0.2778729361617638,0.2380551344751153
3395,1,0.6746906828997192,0.476718344846969
3396,1,0.5985225241487255,0.4705571470357504
3397,0,0.2125517234092379,0.036265481905055
3398,0,0.5015120031717581,0.0294708183645034
3399,0,0.2543214656048862,0.217767250767948
3400,0,0.6960186761819684,0.1627981978170722
3401,0,0.2814933433871358,0.0
3402,0,0.4504055134837587,0.2435155330174744
3403,1,1.0,0.6708072318224325
3404,0,0.0,0.0
3405,1,0.9444422927377848,0.530608448987984
3406,0,0.3167955690726085,0.23534429197017
3407,0,0.1197684061261961,0.3485931100534652
3408,1,0.7236046344458045,0.3183611212683366
3409,0,0.2746486016834294,0.0
3410,1,0.8457932683085128,0.278960155102298
3411,0,0.1895434964597089,0.3566172720811972
3412,0,0.1131012499288798,0.2223381298272297
3413,0,0.1341791315693637,0.4754311746034665
3414,1,0.4506165943718571,1.0
3415,1,0.8332265872062549,0.6031426003392795
3416,1,0.6938503806269156,0.6712024431654594
3417,0,0.1672425164140692,0.3185111008674188
3418,0,0.0481198996821602,0.5232211698978468
3419,0,0.2669294269851945,0.1820009732038204
3420,0,0.0854833234850699,0.1281527009307373
3421,0,0.0258184976277043,0.0720186775455876
3422,1,0.9240257334149884,0.6689236119305076
3423,0,0.2018728360094403,0.2058970651161923
3424,0,0.437426965138954,0.188651686300099
3425,0,0.2093772390062711,0.0
3426,0,0.3324995626260678,0.5916985284599379
3427,1,0.7034585745341825,0.770683187530834
3428,0,0.2291669064448321,0.3211853069134389
3429,0,0.4090448234328174,0.2630584213974658
3430,1,0.8757132756831206,0.3817027962282988
3431,0,0.0934510166605333,0.3419688349288173
3432,1,0.7784861206487477,0.3946984194578134
3433,0,0.0113439954264154,0.0
3434,0,0.0729306898994512,0.0577557104769209
3435,0,0.2047168317825851,0.3942158882049812
3436,0,0.3153800219157185,0.2172127061032248
3437,0,0.2624711337938872,0.2067812553131868
3438,0,0.2032162264203252,0.5915031208870261
3439,0,0.1883002459835028,0.2316353187657936
3440,0,0.4737461983605286,0.0
3441,1,0.5539326340255719,0.3381554988296564
3442,1,0.7646572919432648,0.8875921377063152
3443,0,0.1475810288392373,0.5430988884663182
3444,0,0.0,0.3396815604076674
3445,0,0.3517299852586753,0.1888758473105239
3446,1,0.6722301203035009,0.3227228159830179
3447,0,0.146808406810066,0.305743681843961
3448,0,0.1075497115353282,0.3065283070567338
3449,0,0.3593331321313617,0.4158247394558994
3450,0,0.2906760720880507,0.3781819061853797
3451,1,0.8559723750802832,0.7045241110205631
3452,1,0.5473554662742901,0.7974128388702886
3453,0,0.1568803351556623,0.6178471410448667
3454,0,0.2394175117121896,0.2661008694337138
3455,1,0.993123526490032,0.44762997631775
3456,0,0.3704185724323673,0.0890780151305953
3457,0,0.1896238908796199,0.1305572269893025
3458,0,0.1515506865063587,0.5630522626290966
3459,0,0.0,0.1237913284678739
3460,0,0.2870169157814073,0.3664157240080854
3461,0,0.3459433280248354,0.1383646610760888
3462,0,0.3651672539542296,0.0575739980071029
3463,1,1.0,0.685541651165237
3464,0,0.0133919742265707,0.0
3465,0,0.3082774048074415,0.0617335025460271
3466,0,0.0046342733890996,0.0
3467,1,0.8209554503083202,0.3581007692825123
3468,1,0.8582974236755283,1.0
3469,1,0.943791169725624,0.4956536623405237
3470,1,0.8644419499036415,0.6245728575691745
3471,0,0.0703412548906588,0.4503179529875695
3472,1,0.6773296874846121,0.4694928525057993
3473,1,1.0,0.2898037595915748
3474,0,0.1907158976070926,0.2641846422727919
3475,0,0.3773878283049529,0.6485281387432712
3476,1,0.92018703398544,0.2201378565843612
3477,0,0.1493784872749004,0.0123177541044596
3478,0,0.118533577242852,0.3839110008489892
3479,0,0.1308035659737172,0.0105471254360256
3480,0,0.0745789370914154,0.1820255321410653
3481,1,1.0,0.202940642182408
3482,0,0.2273245749181445,0.0192987221924966
3483,1,0.7271700955575509,0.4559693452762147
3484,0,0.0614685450019181,0.1866615263903525
3485,1,0.81340787742614,0.9948507814945696
3486,0,0.3432357033623524,0.4464443728706884
3487,0,0.2495915485887668,0.3820391784213467
3488,0,0.0,0.5938997564059476
3489,0,0.0246025888817767,0.3505290555635173
3490,0,0.0947330274572266,0.3438257254317414
3491,0,0.3302608255964047,0.2669201168465325
3492,0,0.2482267154137191,0.3802025837258992
3493,0,0.2301945641912985,0.3822041878183527
3494,0,0.28926035533714,0.2007818441210551
3495,1,0.6771495611380909,0.5799058106147293
3496,1,0.686798809392966,0.5451392683116925
3497,0,0.3575540091300758,0.3008072434485551
3498,0,0.0151584999096624,0.0
3499,0,0.0145834467058382,0.0115576039413721
3500,1,0.8842011304637775,0.35682976804659
3501,0,0.1728171443641885,0.1219687996190163
3502,0,0.0,0.0963109287753098
3503,0,0.0284599332384039,0.0
3504,0,0.4593068819525081,0.2719582287368191
3505,0,0.0919428830185751,0.3217911850161039
3506,1,0.8997410202941161,0.8125745381125826
3507,0,0.3181194798461655,0.4774041768393651
3508,0,0.0776363915287064,0.144429449209671
3509,0,0.2039970972270042,0.2764851099980134
3510,0,0.1492126633344362,0.4350333059396105
3511,0,0.1820454742228777,0.0
3512,0,0.1853099060646963,0.4724260502411992
3513,0,0.0297601890725855,0.2207372017504942
3514,0,0.2867406193073921,0.2739165448749558
3515,1,0.5510709395856034,0.6747904859945116
3516,0,0.315744326232275,0.204511080164233
3517,0,0.2260825214200058,0.8621103080574722
3518,0,0.0103698130197097,0.3107172399556809
3519,0,0.1392951957601878,0.4343095891375381
3520,0,0.2207780830558288,0.3757213258465925
3521,1,0.915018261534538,0.6131773551541809
3522,0,0.2455160860898166,0.4021037745990885
3523,1,0.98668974021111,0.450577656571235
3524,0,0.0,0.1214990213056941
3525,1,1.0,1.0
3526,0,0.2021517384671749,0.4261451137702273
3527,0,0.4958757573383542,0.021061400510635
3528,0,0.0,0.2289528725539947
3529,0,0.0,0.3302151594138652
3530,0,0.0742663722234013,0.3099473831694448
3531,0,0.0414639476571727,0.3917314418870815
3532,0,0.1254903733128023,0.2778644478182184
3533,0,0.139330729458569,0.2218003862121654
3534,0,0.0,0.4022252205253367
3535,0,0.4199719738368341,0.0
3536,1,0.9258106836640648,0.7630871875518409
3537,0,0.2616561916569139,0.3579478246357832
3538,0,0.3140720401733563,0.503974207211721
3539,1,0.803068438262178,0.2744641731810779
3540,0,0.2500516997713355,0.5388330727696913
3541,0,0.0,0.3744849208221382
3542,0,0.3021109559306335,0.1293223261619034
3543,0,0.0,0.3191758951083226
3544,1,0.7380931343675418,0.5455568365437794
3545,0,0.1073109127176993,0.3209822393157023
3546,1,1.0,0.7684265626276993
3547,1,0.6992804299276649,0.990950316420362
3548,0,0.2394223060957516,0.4261569083325752
3549,0,0.1991054858135095,0.1332416187502408
3550,0,0.2650286218492711,0.0
3551,0,0.1609330031447037,0.2589052607008537
3552,0,0.0078921983495837,0.0421261300599941
3553,0,0.3879796198568668,0.2712495752098472
3554,0,0.2567094749828436,0.3830719619159961
3555,0,0.0480067872314236,0.4120100605649024
3556,0,0.2673191754423237,0.2291445898351133
3557,0,0.3106781947549867,0.2789049141564333
3558,1,1.0,0.4482976989491205
3559,0,0.4871927651501576,0.6258049760748277
3560,0,0.1605781752685328,0.1003226649800675
3561,1,0.9442939421468588,0.6481517752318072
3562,0,0.0,0.0
3563,0,0.2270077805725591,0.3819077000416158
3564,0,0.2482451726887267,0.5487180130367952
3565,0,0.0375206475156314,0.0947385707105535
3566,0,0.3578985980523984,0.3567995510768417
3567,0,0.0843681588396803,0.2677131892417828
3568,1,0.518407534902226,0.7494568659556033
3569,0,0.0957070518267787,0.3531359579596753
3570,0,0.3312083783358781,0.1441909333679453
3571,1,0.9417422289184348,0.6545693867993468
3572,1,0.991142181075254,0.2321991805211372
3573,1,0.7120980586699788,0.6535633857896306
3574,1,0.8018293395124051,0.6466510739288807
3575,0,0.0,0.1968963368682932
3576,0,0.1143851852102444,0.41818742546334
3577,0,0.2916971020579342,0.6892451747622655
3578,1,0.6606817916085541,0.3638525413850476
3579,0,0.3023458101598505,0.1027991278037142
3580,0,0.3474029359269247,0.2074023486898293
3581,0,0.1189120035743055,0.4204205140576377
3582,0,0.0,0.1232832303234083
3583,1,0.7637437477517278,0.6468958331110823
3584,1,1.0,0.8516254739639242
3585,0,0.0634055654375176,0.0526893782241625
3586,0,0.3079588270184617,0.4199102346172276
3587,1,0.8216054561974699,0.3439609093167233
3588,0,0.1496123950290049,0.0
3589,0,0.1717904943650115,0.2598123149657947
3590,1,0.905768359556442,0.9985561319861396
3591,0,0.1430386797665983,0.1234360293340386
3592,0,0.2783464959290922,0.1794457855234254
3593,0,0.4898294244017679,0.1595888573505713
3594,0,0.1708385318941213,0.2660399055806802
3595,0,0.1848401334245902,0.0
3596,0,0.2630622479531834,0.2624488061438996
3597,0,0.1326343990372556,0.5515858594425728
3598,0,0.3332380109771486,0.0
3599,0,0.0,0.4063002276852818
3600,0,0.483572371830452,0.0
3601,0,0.2749192336322062,0.0
3602,0,0.3570120813811118,0.2186930159863735
3603,0,0.0,0.2561086064994731
3604,0,0.2524978822553093,0.1724951708404658
3605,0,0.211982851454149,0.0952422753135832
3606,0,0.0719161776131084,0.1719001460820863
3607,0,0.0867083188536316,0.0
3608,0,0.2837046447068099,0.0
3609,0,0.2338370267862699,0.3275746232266645
3610,0,0.2009440340268347,0.0489428424109371
3611,0,0.4968551557313941,0.2732564589168864
3612,1,0.7390915455471091,0.7582172066151014
3613,0,0.3832852513921185,0.0145387550323395
3614,1,0.8822783735702753,0.4579709937622166
3615,1,0.8258584926774123,0.7361985070810491
3616,0,0.5730639192834032,0.3220778381224778
3617,0,0.2509902161797402,0.2808068911550229
3618,0,0.0781612159848526,0.3222645371583397
3619,0,0.2120444752371287,0.023858509427984
3620,0,0.2344968262770808,0.185787669388336
3621,0,0.3108440845550476,0.1934914318438062
3622,0,0.2240273242079702,0.5809077886558696
3623,0,0.3119894046056904,0.1253484331291857
3624,0,0.1174838337244877,0.1778511460137707
3625,0,0.4066942033855995,0.3215224016052661
3626,0,0.1290953805241334,0.3078114726287676
3627,1,0.5434439917244415,0.6458783459654938
3628,1,0.8930794999087894,0.7525144088084527
3629,0,0.2032913955802767,0.7869858134469375
3630,0,0.2186318367013027,0.1051839257836682
3631,1,0.7417051438578748,1.0
3632,0,0.0996335474039833,0.2455084960162308
3633,0,0.2661373984772712,0.2533690387131649
3634,0,0.4330231856821516,0.1951031904827382
3635,1,0.8431125805679992,0.3943083809932908
3636,0,0.3364445830457566,0.3524686654481109
3637,0,0.1584986177151027,0.4091132782887616
3638,0,0.2143140473948003,0.2216047596833089
3639,0,0.0,0.3258940037867079
3640,0,0.0097389444311463,0.2803243927912989
3641,0,0.2696456300644354,0.3350351726249678
3642,0,0.0371485922564953,0.0
3643,0,0.0043301348139059,0.4983169230536889
3644,0,0.247262323520114,0.0980360592564134
3645,0,0.2068646422721419,0.4709578746249183
3646,0,0.0373650432657591,0.389357343960117
3647,0,0.175719790385748,0.5423684097614907
3648,0,0.2178836387139801,0.3981627709381956
3649,1,0.6833705566662762,0.4514388010807544
3650,0,0.2550180314272804,0.2756376078037513
3651,0,0.1948936357312888,0.4096251786912854
3652,0,0.5627596501581826,0.540744572470558
3653,0,0.1494318126818031,0.3999144480794689
3654,0,0.319469655481693,0.2726663025842893
3655,0,0.2162578580910243,0.3586710297498365
3656,1,0.8024712876630463,0.8200734968318444
3657,0,0.0116063496957223,0.3364606319492519
3658,0,0.1256674089311218,0.5550947388558864
3659,0,0.3507183923689868,0.1423621170151656
3660,1,1.0,0.3305926942698411
3661,0,0.2889529251574678,0.3959168537755504
3662,0,0.1689057013655341,0.3275322462166405
3663,0,0.2551027989242147,0.0533174614820937
3664,0,0.0107957103721327,0.3094452241707939
3665,0,0.2492458029242919,0.1788666212698834
3666,0,0.0434699838911996,0.2952416364533059
3667,1,1.0,0.6339701952195027
3668,0,0.1651350779910592,0.3781072397357133
3669,0,0.0130982201038097,0.3689650102960886
3670,0,0.4074946350774763,0.1137095631972998
3671,0,0.3205873472945589,0.0
3672,1,0.8570789821661186,0.6178414695521134
3673,0,0.0335447729612406,0.1068483333350047
3674,1,0.6674882874791346,0.7652395902947916
3675,0,0.3898245055640467,0.2695262624700337
3676,0,0.0,0.363774865859706
3677,0,0.0,0.350085354787275
3678,0,0.0522195992104315,0.2668122882890856
3679,0,0.0952410633432788,0.1863264141795719
3680,1,0.8288267279898716,0.3606564802082561
3681,0,0.305382471977721,0.2474929845673624
3682,1,0.4914377215463641,0.6696729847126413
3683,0,0.0,0.2396839484660277
3684,1,0.8479692393675411,0.6205691075551831
3685,1,0.562131641702703,0.5916401318238649
3686,0,0.0,0.1164730889545064
3687,0,0.1273803809459796,0.3191964856434816
3688,0,0.0842495442186223,0.2354295541384932
3689,0,0.0679748922786851,0.354868421679718
3690,1,0.72109959442283,0.7936591442194396
3691,0,0.4934587335095028,0.3235028866840039
3692,0,0.3659459666583393,0.4910500503569127
3693,0,0.1356334121136306,0.260134072545318
3694,0,0.1266348603704388,0.0630935945658719
3695,0,0.2340370143207849,0.2334407087566402
3696,0,0.1557807456445548,0.4696911876298456
