repetition,cell_id,p_no_response_product,mean_element_response,max_element_response,selected_element_hits,reconstructed_p_response,population,name,p_response,log_p_response,num_presented_peptides,sim_specific_p_response,sim_specific_log_p_response,abs_diff_final,abs_diff_sim_specific,reconstructed_log_p_response,abs_diff_log_final
6,51,0.007428386376487892,0.1837168779993858,0.9650314662882146,10,0.9925716136235121,"100-cells.10x, 6",51,0.992571613623512,-0.0074561142394277,15,0.992571613623512,-0.0074561142394277,1.1102230246251565e-16,1.1102230246251565e-16,-0.007456114239427759,5.898059818321144e-17
6,52,0.010221442300415468,0.16767499404385205,0.9644764067720638,10,0.9897785576995846,"100-cells.10x, 6",52,0.9897785576995846,-0.0102740399647291,16,0.9897785576995846,-0.0102740399647291,0.0,0.0,-0.010274039964729139,3.8163916471489756e-17
6,53,0.06549101884365872,0.1473824303703731,0.8482616688377528,10,0.9345089811563413,"100-cells.10x, 6",53,0.9345089811563412,-0.0677340414785109,12,0.9345089811563412,-0.0677340414785107,1.1102230246251565e-16,1.1102230246251565e-16,-0.06773404147851078,1.249000902703301e-16
6,54,0.038160039275359346,0.18146845109383547,0.8741133547990111,10,0.9618399607246406,"100-cells.10x, 6",54,0.9618399607246406,-0.0389072031490525,16,0.9618399607246406,-0.0389072031490525,0.0,0.0,-0.03890720314905257,6.938893903907228e-17
6,55,0.021617306416571055,0.26074947754749117,0.6589737283840562,10,0.978382693583429,"100-cells.10x, 6",55,0.9783826935834288,-0.0218543832535275,22,0.9783826935834288,-0.0218543832535275,2.220446049250313e-16,2.220446049250313e-16,-0.021854383253527454,4.5102810375396984e-17
6,56,0.027226455648492645,0.24016272718075893,0.6762915941765856,10,0.9727735443515073,"100-cells.10x, 6",56,0.9727735443515072,-0.0276039635023836,21,0.9727735443515072,-0.0276039635023836,1.1102230246251565e-16,1.1102230246251565e-16,-0.02760396350238363,3.122502256758253e-17
6,57,2.1326368620345457e-09,0.2961886018290726,0.9999999453742264,10,0.9999999978673632,"100-cells.10x, 6",57,0.9999999978673632,-2.132636847172242e-09,28,0.9999999978673632,-2.132636847172242e-09,0.0,0.0,-2.1326368471722426e-09,4.1359030627651384e-25
6,58,0.0018451008962790593,0.2544275923414312,0.9419781352883444,10,0.9981548991037209,"100-cells.10x, 6",58,0.9981548991037208,-0.0018468051916584,26,0.9981548991037208,-0.0018468051916584,1.1102230246251565e-16,1.1102230246251565e-16,-0.0018468051916584309,3.0791341698588326e-17
6,59,0.010339909771160711,0.26172822332726087,0.8008434869379537,10,0.9896600902288393,"100-cells.10x, 6",59,0.9896600902288392,-0.0103937380124667,21,0.9896600902288392,-0.0103937380124667,1.1102230246251565e-16,1.1102230246251565e-16,-0.010393738012466779,7.979727989493313e-17
6,60,0.025524793045346404,0.21908198375238186,0.7602159375387331,10,0.9744752069546536,"100-cells.10x, 6",60,0.9744752069546536,-0.0258562021697105,19,0.9744752069546536,-0.0258562021697105,0.0,0.0,-0.025856202169710598,9.71445146547012e-17
6,61,0.011417369039791337,0.17802958340450364,0.915665775380848,10,0.9885826309602087,"100-cells.10x, 6",61,0.9885826309602088,-0.0114830475937756,17,0.9885826309602088,-0.0114830475937756,1.1102230246251565e-16,1.1102230246251565e-16,-0.01148304759377568,7.979727989493313e-17
6,62,0.019477525542241733,0.21821478007538025,0.8583775542436602,10,0.9805224744577583,"100-cells.10x, 6",62,0.9805224744577584,-0.0196697121828712,17,0.9805224744577584,-0.0196697121828712,1.1102230246251565e-16,1.1102230246251565e-16,-0.01966971218287128,7.979727989493313e-17
6,63,0.039705238234738496,0.23180524573455616,0.6098159212314083,10,0.9602947617652615,"100-cells.10x, 6",63,0.9602947617652616,-0.0405149981429848,20,0.9602947617652616,-0.0405149981429848,1.1102230246251565e-16,1.1102230246251565e-16,-0.040514998142984815,1.3877787807814457e-17
6,64,0.0534018012584963,0.19890894494340983,0.7398772157902527,10,0.9465981987415037,"100-cells.10x, 6",64,0.9465981987415036,-0.0548805643836532,16,0.9465981987415036,-0.0548805643836531,1.1102230246251565e-16,1.1102230246251565e-16,-0.054880564383653116,8.326672684688674e-17
6,65,0.025125967615599463,0.23675767179543708,0.7073619299496303,10,0.9748740323844005,"100-cells.10x, 6",65,0.9748740323844004,-0.0254470138854738,19,0.9748740323844004,-0.0254470138854738,1.1102230246251565e-16,1.1102230246251565e-16,-0.02544701388547385,5.204170427930421e-17
6,66,0.04457028761684643,0.12441885614056711,0.9355312466036776,10,0.9554297123831536,"100-cells.10x, 6",66,0.9554297123831536,-0.0455940790926935,13,0.9554297123831536,-0.0455940790926935,0.0,0.0,-0.04559407909269359,9.020562075079397e-17
6,67,0.02316139513284861,0.26748026358882715,0.5817714486357506,10,0.9768386048671513,"100-cells.10x, 6",67,0.9768386048671512,-0.0234338351943388,21,0.9768386048671512,-0.0234338351943388,1.1102230246251565e-16,1.1102230246251565e-16,-0.023433835194338826,2.7755575615628914e-17
6,68,0.05843255544492148,0.19588022237954222,0.6223402012987255,10,0.9415674445550786,"100-cells.10x, 6",68,0.9415674445550783,-0.0602092982354438,16,0.9415674445550783,-0.0602092982354438,2.220446049250313e-16,2.220446049250313e-16,-0.06020929823544368,1.1796119636642288e-16
6,69,0.01578040600863381,0.23734806791948854,0.8500724801954774,10,0.9842195939913662,"100-cells.10x, 6",69,0.9842195939913662,-0.0159062422020324,18,0.9842195939913662,-0.0159062422020324,0.0,0.0,-0.01590624220203243,3.122502256758253e-17
6,70,1.5717841095574457e-08,0.20960577521905788,0.9999999209877553,10,0.9999999842821589,"100-cells.10x, 6",70,0.9999999842821587,-1.5717841263264885e-08,12,0.9999999842821587,-1.5717841263264885e-08,1.1102230246251565e-16,1.1102230246251565e-16,-1.5717841263264885e-08,0.0
6,71,0.023670603095299354,0.22426838306783498,0.8572118839116206,10,0.9763293969047007,"100-cells.10x, 6",71,0.9763293969047008,-0.0239552526797016,17,0.9763293969047008,-0.0239552526797016,1.1102230246251565e-16,1.1102230246251565e-16,-0.023955252679701625,2.42861286636753e-17
6,72,0.007988829802903928,0.2654835417236469,0.8406747823807298,10,0.9920111701970961,"100-cells.10x, 6",72,0.992011170197096,-0.00802091148133,17,0.992011170197096,-0.00802091148133,1.1102230246251565e-16,1.1102230246251565e-16,-0.008020911481330023,2.2551405187698492e-17
6,73,0.0030285773514223346,0.25338788429646775,0.9089569994817988,10,0.9969714226485776,"100-cells.10x, 6",73,0.9969714226485776,-0.0030331727725468,18,0.9969714226485776,-0.0030331727725468,0.0,0.0,-0.0030331727725468514,5.117434254131581e-17
6,74,0.026920674242464967,0.19213608077748262,0.8401439183951409,10,0.9730793257575351,"100-cells.10x, 6",74,0.973079325757535,-0.0272896731331147,18,0.9730793257575352,-0.0272896731331146,1.1102230246251565e-16,1.1102230246251565e-16,-0.027289673133114666,3.469446951953614e-17
6,75,0.017954601834363045,0.19459900285213377,0.9238463022939688,10,0.982045398165637,"100-cells.10x, 6",75,0.982045398165637,-0.0181177413850198,20,0.982045398165637,-0.0181177413850198,0.0,0.0,-0.0181177413850198,0.0
6,76,0.02191221020916191,0.16316794105661098,0.9254004767077642,10,0.9780877897908381,"100-cells.10x, 6",76,0.978087789790838,-0.0221558483636125,15,0.978087789790838,-0.0221558483636125,1.1102230246251565e-16,1.1102230246251565e-16,-0.02215584836361255,4.85722573273506e-17
6,77,0.04039783392839538,0.22305606685706308,0.7167551403523634,10,0.9596021660716046,"100-cells.10x, 6",77,0.9596021660716046,-0.0412364907540298,19,0.9596021660716046,-0.0412364907540298,0.0,0.0,-0.04123649075402986,6.245004513516506e-17
6,78,0.03039932400059266,0.2451788739873598,0.69652342492503,10,0.9696006759994074,"100-cells.10x, 6",78,0.9696006759994074,-0.0308709664732218,20,0.9696006759994074,-0.0308709664732218,0.0,0.0,-0.03087096647322184,3.8163916471489756e-17
6,79,0.02153654117073603,0.21743348629358553,0.8150237433273078,10,0.978463458829264,"100-cells.10x, 6",79,0.978463458829264,-0.0217718369115155,18,0.978463458829264,-0.0217718369115155,0.0,0.0,-0.021771836911515557,5.551115123125783e-17
6,80,0.018501571467455683,0.10903123215372626,0.9791853993283276,10,0.9814984285325443,"100-cells.10x, 6",80,0.9814984285325444,-0.0186748663544788,10,0.9814984285325444,-0.0186748663544788,1.1102230246251565e-16,1.1102230246251565e-16,-0.01867486635447887,7.28583859910259e-17
6,81,0.05749556866823781,0.1892806642755343,0.6531696340598074,10,0.9425044313317622,"100-cells.10x, 6",81,0.9425044313317622,-0.0592146579927617,14,0.9425044313317622,-0.0592146579927617,0.0,0.0,-0.05921465799276179,9.020562075079397e-17
6,82,0.00968677417016492,0.2568727292458685,0.9048078988097252,10,0.990313225829835,"100-cells.10x, 6",82,0.990313225829835,-0.0097339961670704,25,0.990313225829835,-0.0097339961670704,0.0,0.0,-0.009733996167070411,1.214306433183765e-17
6,83,0.050085048597469324,0.19595983673453327,0.6358281208351908,10,0.9499149514025307,"100-cells.10x, 6",83,0.9499149514025308,-0.0513828232345795,16,0.9499149514025308,-0.0513828232345795,1.1102230246251565e-16,1.1102230246251565e-16,-0.051382823234579544,4.163336342344337e-17
6,84,0.049841682349435854,0.19658453418875482,0.7533650096006972,10,0.9501583176505641,"100-cells.10x, 6",84,0.950158317650564,-0.051126658113657,16,0.950158317650564,-0.051126658113657,1.1102230246251565e-16,1.1102230246251565e-16,-0.051126658113657075,7.632783294297951e-17
6,85,0.028855597147141438,0.2217929403665794,0.7302429870544457,10,0.9711444028528585,"100-cells.10x, 6",85,0.9711444028528584,-0.0292801061424659,18,0.9711444028528584,-0.0292801061424659,1.1102230246251565e-16,1.1102230246251565e-16,-0.029280106142465987,8.673617379884035e-17
6,86,0.09823650370635964,0.09017781048355324,0.9017619048493108,10,0.9017634962936404,"100-cells.10x, 6",86,0.9017634962936404,-0.103402992530739,11,0.9017634962936404,-0.103402992530739,0.0,0.0,-0.1034029925307389,9.71445146547012e-17
6,87,0.02051954103285927,0.20302671567811967,0.8857695019889253,10,0.9794804589671408,"100-cells.10x, 6",87,0.9794804589671408,-0.0207329918045693,19,0.9794804589671408,-0.0207329918045693,0.0,0.0,-0.020732991804569396,9.71445146547012e-17
6,88,0.09055549675228929,0.17467284427038673,0.5683888084208653,10,0.9094445032477108,"100-cells.10x, 6",88,0.9094445032477106,-0.0949213018546753,13,0.9094445032477106,-0.0949213018546753,1.1102230246251565e-16,1.1102230246251565e-16,-0.09492130185467526,4.163336342344337e-17
6,89,0.02512596761559946,0.18439974019261565,0.8579056750450846,10,0.9748740323844005,"100-cells.10x, 6",89,0.9748740323844004,-0.0254470138854738,19,0.9748740323844004,-0.0254470138854738,1.1102230246251565e-16,1.1102230246251565e-16,-0.02544701388547385,5.204170427930421e-17
6,90,0.009209679820450165,0.13078895466161403,0.9868867947767191,10,0.9907903201795498,"100-cells.10x, 6",90,0.9907903201795498,-0.0092523511163622,11,0.9907903201795498,-0.0092523511163622,0.0,0.0,-0.009252351116362278,7.806255641895632e-17
6,91,0.014186355613245537,0.22005004747713802,0.8347738168248309,10,0.9858136443867545,"100-cells.10x, 6",91,0.9858136443867545,-0.0142879438787133,21,0.9858136443867545,-0.0142879438787133,0.0,0.0,-0.014287943878713343,4.336808689942018e-17
6,92,0.010095254355212161,0.2618667401926563,0.8049079386678522,10,0.9899047456447878,"100-cells.10x, 6",92,0.9899047456447878,-0.0101465570030241,18,0.9899047456447878,-0.0101465570030241,0.0,0.0,-0.01014655700302413,2.949029909160572e-17
6,93,0.074846864377368,0.17893748758771708,0.6878527229385025,10,0.925153135622632,"100-cells.10x, 6",93,0.925153135622632,-0.0777960031474689,11,0.925153135622632,-0.0777960031474689,0.0,0.0,-0.07779600314746896,5.551115123125783e-17
6,94,0.025649425136850177,0.22912267142931536,0.7762014972628332,10,0.9743505748631498,"100-cells.10x, 6",94,0.9743505748631498,-0.025984106975606,19,0.9743505748631498,-0.025984106975606,0.0,0.0,-0.02598410697560605,5.204170427930421e-17
6,95,0.026569428861077594,0.2242727698660582,0.796923538783774,10,0.9734305711389224,"100-cells.10x, 6",95,0.9734305711389224,-0.02692877552272,24,0.9734305711389224,-0.02692877552272,0.0,0.0,-0.02692877552272005,4.85722573273506e-17
6,96,0.023135290034867393,0.26022601206012397,0.6300475421474758,10,0.9768647099651326,"100-cells.10x, 6",96,0.9768647099651326,-0.0234071114868192,25,0.9768647099651326,-0.0234071114868192,0.0,0.0,-0.023407111486819208,6.938893903907228e-18
6,97,0.019008737610222474,0.2129718587202404,0.9012346592592372,10,0.9809912623897775,"100-cells.10x, 6",97,0.9809912623897776,-0.0191917262966261,12,0.9809912623897776,-0.0191917262966261,1.1102230246251565e-16,1.1102230246251565e-16,-0.019191726296626122,2.0816681711721685e-17
6,98,0.023084478756514454,0.2207437392877955,0.7572187290148694,10,0.9769155212434856,"100-cells.10x, 6",98,0.9769155212434856,-0.0233550981871115,18,0.9769155212434856,-0.0233550981871115,0.0,0.0,-0.023355098187111536,3.469446951953614e-17
6,99,0.03565623169800722,0.21724458353046394,0.6813496006096255,10,0.9643437683019928,"100-cells.10x, 6",99,0.9643437683019928,-0.0363074418180433,13,0.9643437683019928,-0.0363074418180433,0.0,0.0,-0.03630744181804334,3.469446951953614e-17
7,0,0.0503086233932394,0.19022467558858808,0.8103271277752271,10,0.9496913766067606,"100-cells.10x, 7",0,0.9496913766067604,-0.0516182138979037,14,0.9496913766067604,-0.0516182138979037,2.220446049250313e-16,2.220446049250313e-16,-0.051618213897903664,3.469446951953614e-17
7,1,0.020100775750793016,0.2286091061160959,0.838145772810166,10,0.979899224249207,"100-cells.10x, 7",1,0.979899224249207,-0.0203055450039014,19,0.979899224249207,-0.0203055450039014,0.0,0.0,-0.020305545003901485,8.326672684688674e-17
7,2,0.010992612657383107,0.24587837891482836,0.838145772810166,10,0.9890073873426168,"100-cells.10x, 7",2,0.9890073873426168,-0.0110534778801255,19,0.9890073873426168,-0.0110534778801255,0.0,0.0,-0.011053477880125572,7.28583859910259e-17
7,3,0.030779309240841067,0.19721691041290487,0.804176306957813,10,0.969220690759159,"100-cells.10x, 7",3,0.969220690759159,-0.0312629419812583,19,0.969220690759159,-0.0312629419812583,0.0,0.0,-0.03126294198125837,6.938893903907228e-17
7,4,0.011221625360962752,0.22936708371737424,0.838145772810166,10,0.9887783746390373,"100-cells.10x, 7",4,0.9887783746390372,-0.0112850628262863,19,0.9887783746390372,-0.0112850628262863,1.1102230246251565e-16,1.1102230246251565e-16,-0.011285062826286395,9.540979117872439e-17
7,5,0.07008984775575683,0.18900364679774956,0.6531696340598074,10,0.9299101522442432,"100-cells.10x, 7",5,0.9299101522442432,-0.0726673079919905,15,0.9299101522442432,-0.0726673079919904,0.0,0.0,-0.07266730799199046,4.163336342344337e-17
7,6,0.0077324001786526295,0.26311337983625643,0.8406747764060364,10,0.9922675998213474,"100-cells.10x, 7",6,0.9922675998213474,-0.0077624501909575,18,0.9922675998213474,-0.0077624501909575,0.0,0.0,-0.007762450190957559,5.898059818321144e-17
7,7,0.034199232233329165,0.2355428356146277,0.69652342492503,10,0.9658007677666708,"100-cells.10x, 7",7,0.9658007677666708,-0.0347977105889104,19,0.9658007677666708,-0.0347977105889104,0.0,0.0,-0.034797710588910465,6.245004513516506e-17
7,8,0.07001084982265916,0.1845712729481505,0.6589737283840562,10,0.9299891501773409,"100-cells.10x, 7",8,0.9299891501773409,-0.0725823593788669,19,0.9299891501773409,-0.0725823593788669,0.0,0.0,-0.07258235937886687,2.7755575615628914e-17
7,9,0.014373900432049488,0.22475868278919556,0.8577453404968715,10,0.9856260995679506,"100-cells.10x, 7",9,0.9856260995679506,-0.0144782056606874,16,0.9856260995679504,-0.0144782056606875,0.0,1.1102230246251565e-16,-0.0144782056606874,0.0
7,10,0.0029812561390784886,0.21840827704240934,0.9720251651276915,10,0.9970187438609215,"100-cells.10x, 7",10,0.9970187438609216,-0.0029857089353148,17,0.9970187438609216,-0.0029857089353148,1.1102230246251565e-16,1.1102230246251565e-16,-0.0029857089353148214,2.1250362580715887e-17
7,11,0.038160040706360275,0.1750635226745024,0.8881007318465314,10,0.9618399592936397,"100-cells.10x, 7",11,0.9618399592936396,-0.038907204636827,16,0.9618399592936396,-0.038907204636827,1.1102230246251565e-16,1.1102230246251565e-16,-0.038907204636826974,2.7755575615628914e-17
7,12,0.02608596535456305,0.19929200433114197,0.842641700579886,10,0.9739140346454369,"100-cells.10x, 7",12,0.9739140346454368,-0.0264322393523765,16,0.9739140346454368,-0.0264322393523765,1.1102230246251565e-16,1.1102230246251565e-16,-0.02643223935237657,6.938893903907228e-17
7,13,0.007537792037215915,0.25223692375636464,0.9075118612587406,10,0.9924622079627841,"100-cells.10x, 7",13,0.992462207962784,-0.0075663447651236,19,0.992462207962784,-0.0075663447651236,1.1102230246251565e-16,1.1102230246251565e-16,-0.0075663447651236745,7.45931094670027e-17
7,14,0.04020154547135512,0.2254928714548751,0.6358281208351908,10,0.9597984545286449,"100-cells.10x, 7",14,0.9597984545286448,-0.0410319597607418,19,0.9597984545286448,-0.0410319597607418,1.1102230246251565e-16,1.1102230246251565e-16,-0.04103195976074184,3.469446951953614e-17
7,15,0.016327999875574754,0.28620462780664624,0.6643023298186758,10,0.9836720001244252,"100-cells.10x, 7",15,0.9836720001244252,-0.0164627707046307,27,0.9836720001244252,-0.0164627707046307,0.0,0.0,-0.016462770704630706,6.938893903907228e-18
7,16,0.03457327619901746,0.2434023602313622,0.6531696340598074,10,0.9654267238009825,"100-cells.10x, 7",16,0.9654267238009824,-0.0351850745550911,21,0.9654267238009824,-0.0351850745550911,1.1102230246251565e-16,1.1102230246251565e-16,-0.03518507455509117,6.938893903907228e-17
7,17,0.02004827479067937,0.09799676004108435,0.979951400424622,10,0.9799517252093206,"100-cells.10x, 7",17,0.9799517252093206,-0.0202519685213217,12,0.9799517252093206,-0.0202519685213217,0.0,0.0,-0.020251968521321797,9.71445146547012e-17
7,18,0.014906267354282908,0.21103884593450845,0.8524766212166627,10,0.9850937326457171,"100-cells.10x, 7",18,0.9850937326457172,-0.0150184822910648,16,0.9850937326457172,-0.0150184822910648,1.1102230246251565e-16,1.1102230246251565e-16,-0.01501848229106488,7.979727989493313e-17
7,19,0.02086877322274501,0.20397126507043226,0.8988411049715864,10,0.979131226777255,"100-cells.10x, 7",19,0.979131226777255,-0.0210896037824603,16,0.979131226777255,-0.0210896037824603,0.0,0.0,-0.021089603782460387,8.673617379884035e-17
7,20,0.06899468033204521,0.17999421032818042,0.7398772157902527,10,0.9310053196679547,"100-cells.10x, 7",20,0.9310053196679547,-0.0714902877923345,14,0.9310053196679547,-0.0714902877923345,0.0,0.0,-0.07149028779233453,2.7755575615628914e-17
