model,fold,index,observed,predicted
rf,5,88,3.6234961075725405,7.047163917520487
rf,5,92,11.889596602972398,22.030411546069715
rf,5,99,3.5102618542108988,24.49637435027033
rf,5,102,66.24203821656052,85.95238391945401
rf,5,103,97.38145789101203,101.36296469905805
rf,5,106,137.0134465675867,131.2397756301259
rf,5,107,107.5725406935598,128.91337366180252
rf,5,116,62.27883934890304,60.63294933972216
rf,5,121,21.910828025477706,38.97940710308015
rf,5,129,69.63906581740977,92.84675691965505
rf,5,130,82.66100495399859,86.59215601100952
rf,5,149,25.534324133050248,46.38643704883618
rf,5,151,113.8004246284501,101.98082931733674
rf,5,153,121.33050247699929,102.85486918012386
rf,5,157,4.585987261146497,6.95362333920283
rf,5,168,13.531493276716207,16.765996552397826
rf,5,173,61.769285208775656,48.62511022672377
rf,5,177,8.32271762208068,16.70782217389436
rf,5,179,1.1889596602972399,15.360937612360125
rf,5,180,238.20712432177402,170.6361183363306
rf,5,183,146.24203821656047,176.13255619586823
rf,6,9,76.9992922859165,39.33244545852825
rf,6,12,104.74168435951876,80.65414314670154
rf,6,14,67.37438075017693,77.3627334951751
rf,6,15,58.881811748053785,81.54103918492444
rf,6,22,6.510969568294409,16.106562118780804
rf,6,25,70.20523708421797,56.62047361029313
rf,6,33,79.03750884642605,52.741245270417274
rf,6,39,107.5725406935598,66.95125130668652
rf,6,42,53.61641896673744,48.5636123827419
rf,6,44,56.617126680820945,38.11317624382384
rf,6,54,52.08775654635527,65.4200345891428
rf,6,56,7.19037508846426,19.874469327558515
rf,6,57,9.171974522292993,6.263444902977815
rf,6,70,21.06157112526539,28.694616529181314
rf,6,73,104.74168435951876,60.69146361344877
rf,6,78,91.66312809624912,113.35613911828004
rf,6,84,66.4685067232838,44.55872765671069
rf,6,90,22.533616418966737,87.58518026127368
rf,6,94,9.228591648973815,8.74646563195396
rf,6,102,66.24203821656052,77.29152154443021
rf,6,110,76.20665251238499,76.25149584275906
rf,6,116,62.27883934890304,52.638555956899935
rf,6,119,87.19037508846426,90.88553470081062
rf,6,126,63.411181882519465,67.5198279588619
rf,6,132,25.194621372965322,40.308508142011334
rf,6,133,4.18966737438075,10.606225156065918
rf,6,135,1.9249823071479122,14.070418986140862
rf,6,137,41.953290870488324,55.4420403356178
rf,6,139,95.6829440905874,88.46896842247159
rf,6,140,101.45789101203114,80.75646081645016
rf,6,145,32.554847841472046,72.0286118835164
rf,6,148,83.62349610757254,88.46724628638641
rf,6,149,25.534324133050248,39.92185228587562
rf,6,154,15.682944090587403,13.975143861014343
rf,6,155,37.53715498938429,38.85150237079111
rf,6,157,4.585987261146497,7.010944881178429
rf,6,179,1.1889596602972399,15.212759969055071
rf,7,3,126.82236376503893,77.70901257938412
rf,7,4,109.27105449398444,81.7669583707164
rf,7,5,7.19037508846426,10.916353143985843
rf,7,21,60.01415428167021,33.235906063740465
rf,7,26,67.94055201698514,81.7612742376755
rf,7,27,19.532908704883226,21.61616351172615
rf,7,28,69.01627742392074,71.51668516629239
rf,7,29,47.388535031847134,34.744451432816625
rf,7,30,38.55626326963907,39.82783007273455
rf,7,43,41.84005661712668,29.243652994406716
rf,7,45,28.931351733899504,39.72218123387975
rf,7,46,34.47983014861996,30.20536519900636
rf,7,48,13.81457891012031,9.526509259003944
rf,7,49,33.57395612172682,36.84076243957352
rf,7,50,88.88888888888889,48.46148767407792
rf,7,55,19.1932059447983,76.53749228203586
rf,7,62,87.75654635527248,69.94751571211172
rf,7,63,8.492569002123142,11.463458831410005
rf,7,64,8.152866242038217,34.0837949814595
rf,7,72,87.53007784854918,86.3304977121644
rf,7,75,88.88888888888889,71.68840200218116
rf,7,76,42.1797593772116,80.88866335480988
rf,7,77,1.7551309271054494,24.08871764470492
rf,7,91,22.929936305732483,33.294421288784356
rf,7,93,5.152158527954707,7.8042154841305535
rf,7,99,3.5102618542108988,36.0360268869292
rf,7,101,27.912243453644727,38.35341806813146
rf,7,105,2.264685067232838,15.363352031706613
rf,7,113,11.153573956121727,15.125121358157447
rf,7,118,15.060155697098372,13.074455616727397
rf,7,158,18.343949044585987,18.035320273812857
rf,7,160,13.13517338995046,13.193634222976057
rf,7,162,91.15357395612173,83.88858113656416
rf,7,167,8.88888888888889,19.20705727354349
rf,7,169,65.10969568294409,37.501601244159644
rf,7,176,31.64897381457891,43.463090438695524
rf,7,180,238.20712432177402,169.08520357247536
rf,8,7,77.5654635527247,60.46130225872265
rf,8,13,21.231422505307854,20.546573577401617
rf,8,16,10.021231422505307,11.200515372022805
rf,8,17,69.63906581740977,35.15727475009853
rf,8,19,44.78414720452937,38.77319837078862
rf,8,20,51.238499646142955,38.856434268334496
rf,8,24,66.58174097664543,58.555566549122815
rf,8,32,39.518754423213025,34.07993130405019
rf,8,34,96.41896673743807,82.02139977136429
rf,8,35,16.022646850672327,10.249058955906083
rf,8,40,123.99150743099787,147.391851700369
rf,8,60,87.19037508846426,72.32248782946235
rf,8,65,10.700636942675159,17.961019754406173
rf,8,66,37.65038924274593,52.83413894865062
rf,8,71,72.80962491153574,80.34122364110686
rf,8,74,73.60226468506723,82.97552166870635
rf,8,82,9.4550601556971,6.902740380638468
rf,8,83,81.8683651804671,62.211196271684614
rf,8,85,1.1889596602972399,30.805874250778693
rf,8,87,11.889596602972398,6.974190060941651
rf,8,88,3.6234961075725405,7.451639906841605
rf,8,106,137.0134465675867,137.1821901116628
rf,8,107,107.5725406935598,133.3375630912821
rf,8,108,77.11252653927814,88.37126432190131
rf,8,109,71.3375796178344,75.12273099197726
rf,8,114,93.41825902335457,68.09037240772908
rf,8,124,12.738853503184714,14.188907597081693
rf,8,134,16.022646850672327,14.088115335949732
rf,8,136,76.9992922859165,82.53720506041095
rf,8,142,11.210191082802547,15.767934256118968
rf,8,147,14.94692144373673,13.252844461114114
rf,8,152,107.8556263269639,95.58887793145753
rf,8,153,121.33050247699929,99.48627380915065
rf,8,156,5.322009907997169,15.003541771981258
rf,8,163,118.895966029724,97.66145228444587
rf,8,181,304.60014154281674,158.09142458351582
rf,8,183,146.24203821656047,156.04902255329
rf,9,0,22.363765038924274,28.496888105603603
rf,9,2,10.927105449398443,14.723975905748722
rf,9,6,39.97169143665959,36.26223625395598
rf,9,8,11.040339702760084,5.405277374194572
rf,9,10,44.217975937721164,43.62529462988063
rf,9,18,50.389242745930645,58.75382784864737
rf,9,31,21.45789101203114,19.67725122090303
rf,9,36,44.16135881104034,48.84657718628
rf,9,41,146.63835810332625,152.42322508950247
rf,9,47,67.94055201698514,56.98049852836475
rf,9,59,90.30431705590941,72.3247021218147
rf,9,69,49.9929228591649,61.229992962137324
rf,9,79,23.21302193913659,35.103721990834536
rf,9,81,51.52158527954706,71.86753446914804
rf,9,89,4.7558386411889595,9.731440673425816
rf,9,92,11.889596602972398,28.33477471612291
rf,9,96,82.4345364472753,153.39272828034322
rf,9,98,1.4154281670205238,28.827122798566553
rf,9,103,97.38145789101203,113.75905737181756
rf,9,104,83.79334748761501,73.92046558890505
rf,9,111,93.81457891012032,77.32110754426031
rf,9,120,59.447983014862,76.56053798328732
rf,9,121,21.910828025477706,40.75414093337661
rf,9,123,11.832979476291579,9.609543394405394
rf,9,127,19.532908704883226,27.369925977930244
rf,9,131,71.9037508846426,70.58447619652502
rf,9,141,89.68152866242038,71.94689495296711
rf,9,143,11.32342533616419,11.951421614871727
rf,9,150,15.399858457183297,11.14593674352698
rf,9,161,16.475583864118896,7.9280704814568885
rf,9,165,20.099079971691438,19.984418354312183
rf,9,166,97.38145789101203,84.82298563825101
rf,9,173,61.769285208775656,49.451446798070975
rf,9,174,48.35102618542109,110.08130908212644
rf,9,175,12.965322009907997,37.329332517368606
rf,9,178,5.8881811748053785,7.879577413229217
rf,9,182,253.19179051663127,182.68898031302132
rf,10,1,12.569002123142251,12.555708370814532
rf,10,11,103.60934182590233,52.410220161920925
rf,10,23,60.58032554847841,68.7255466170222
rf,10,37,66.24203821656052,25.910611032354232
rf,10,38,24.57183297947629,38.282487843602524
rf,10,51,51.068648266100496,19.794541578968328
rf,10,52,69.80891719745223,53.18218362984819
rf,10,53,64.3170559094126,59.317007977082284
rf,10,58,95.6829440905874,74.432040031212
rf,10,61,41.50035385704175,57.068331609807174
rf,10,67,48.35102618542109,57.471954501030915
rf,10,68,3.340410474168436,12.785377279007848
rf,10,80,103.4961075725407,52.133716887814536
rf,10,86,8.096249115357395,26.336605737106893
rf,10,95,87.69992922859164,64.08782212636777
rf,10,97,85.49186128803963,85.85732845082097
rf,10,100,49.37013446567587,77.9289185981118
rf,10,112,7.246992215145081,12.99344597016572
rf,10,115,40.14154281670205,65.77144273081645
rf,10,117,21.684359518754423,47.093687911915104
rf,10,122,43.76503892427459,71.02674008817321
rf,10,125,18.343949044585987,12.81503248540403
rf,10,128,24.118895966029726,42.03631514039159
rf,10,129,69.63906581740977,86.99867980686446
rf,10,130,82.66100495399859,74.03978830872673
rf,10,138,4.359518754423213,9.329560894794435
rf,10,144,14.94692144373673,12.95913362213786
rf,10,146,17.098372257607927,8.454278922304393
rf,10,151,113.8004246284501,107.62134036993908
rf,10,159,12.229299363057326,22.573581608294997
rf,10,164,7.643312101910828,8.263395617907298
rf,10,168,13.531493276716207,15.50989160953068
rf,10,170,20.38216560509554,25.117750393347087
rf,10,171,7.246992215145081,17.777221517096372
rf,10,172,2.6610049539985847,7.9445059426694264
rf,10,177,8.32271762208068,15.33644907070598
rf,11,6,39.97169143665959,31.34026528044576
rf,11,8,11.040339702760084,6.139957108237363
rf,11,10,44.217975937721164,41.8418421195067
rf,11,13,21.231422505307854,22.897452799225647
rf,11,17,69.63906581740977,34.34098220093972
rf,11,20,51.238499646142955,42.81375279945344
rf,11,24,66.58174097664543,59.262949457163884
rf,11,26,67.94055201698514,74.78564511764097
rf,11,27,19.532908704883226,26.62666010406987
rf,11,29,47.388535031847134,33.80229396890756
rf,11,37,66.24203821656052,22.1575571966761
rf,11,40,123.99150743099787,145.49468282562776
rf,11,41,146.63835810332625,144.8129616976822
rf,11,44,56.617126680820945,46.35797949671622
rf,11,58,95.6829440905874,73.34656135717714
rf,11,67,48.35102618542109,64.99698312185578
rf,11,70,21.06157112526539,28.363436068138817
rf,11,73,104.74168435951876,60.92888597327029
rf,11,74,73.60226468506723,83.42015347159725
rf,11,78,91.66312809624912,102.93661007258328
rf,11,81,51.52158527954706,78.07197267504058
rf,11,86,8.096249115357395,25.31586463155465
rf,11,94,9.228591648973815,9.186269550218597
rf,11,99,3.5102618542108988,22.96286825897228
rf,11,111,93.81457891012032,71.50556802048311
rf,11,129,69.63906581740977,91.76074821328191
rf,11,138,4.359518754423213,10.05267029188473
rf,11,150,15.399858457183297,10.216969436555432
rf,11,155,37.53715498938429,50.40551441010038
rf,11,159,12.229299363057326,22.219703349257507
rf,11,160,13.13517338995046,15.211475400042275
rf,11,161,16.475583864118896,8.850396748804394
rf,11,166,97.38145789101203,87.36431955675047
rf,11,168,13.531493276716207,17.595936563240176
rf,11,173,61.769285208775656,53.270627159268344
rf,11,181,304.60014154281674,158.8069999618479
rf,11,183,146.24203821656047,146.9715637924238
rf,12,1,12.569002123142251,13.449216483367234
rf,12,2,10.927105449398443,14.724130768578748
rf,12,11,103.60934182590233,70.91714232570921
rf,12,16,10.021231422505307,13.589537160566888
rf,12,23,60.58032554847841,73.92096251668444
rf,12,30,38.55626326963907,45.997611769373954
rf,12,34,96.41896673743807,78.74577000926259
rf,12,36,44.16135881104034,49.90558910539805
rf,12,39,107.5725406935598,67.22686962718814
rf,12,42,53.61641896673744,54.439825874762136
rf,12,43,41.84005661712668,29.747281888513324
rf,12,45,28.931351733899504,41.17503078465925
rf,12,49,33.57395612172682,43.69398723592991
rf,12,55,19.1932059447983,61.56106564898493
rf,12,71,72.80962491153574,75.83252022727608
rf,12,72,87.53007784854918,89.53223976188949
rf,12,76,42.1797593772116,93.76967143377975
rf,12,79,23.21302193913659,30.876484229382342
rf,12,80,103.4961075725407,62.27859523664196
rf,12,87,11.889596602972398,8.464349310750585
rf,12,90,22.533616418966737,84.73538175671935
rf,12,101,27.912243453644727,44.963137922861904
rf,12,104,83.79334748761501,80.28878499027113
rf,12,106,137.0134465675867,129.62926117917618
rf,12,112,7.246992215145081,15.261682117127984
rf,12,133,4.18966737438075,9.920936579344215
rf,12,144,14.94692144373673,13.824244149339695
rf,12,145,32.554847841472046,42.664593375485104
rf,12,153,121.33050247699929,105.32481640126018
rf,12,154,15.682944090587403,12.569499656590954
rf,12,156,5.322009907997169,13.518940296944551
rf,12,158,18.343949044585987,19.38873217566426
rf,12,171,7.246992215145081,23.933180082872227
rf,12,175,12.965322009907997,26.35065207773274
rf,12,177,8.32271762208068,16.101952953863783
rf,12,180,238.20712432177402,158.06287243581284
rf,12,182,253.19179051663127,163.6528443173558
rf,13,3,126.82236376503893,71.42860483819082
rf,13,9,76.9992922859165,36.936137978165604
rf,13,21,60.01415428167021,36.77479100203092
rf,13,25,70.20523708421797,61.46141719411351
rf,13,28,69.01627742392074,79.92586526393312
rf,13,32,39.518754423213025,33.302383149601845
rf,13,38,24.57183297947629,38.14393957815403
rf,13,56,7.19037508846426,20.239722327684103
rf,13,66,37.65038924274593,50.19748880473937
rf,13,68,3.340410474168436,15.917158311139195
rf,13,75,88.88888888888889,75.80126524493824
rf,13,77,1.7551309271054494,21.043175976732236
rf,13,82,9.4550601556971,8.662306121966415
rf,13,83,81.8683651804671,62.45523355075371
rf,13,84,66.4685067232838,41.53948274655282
rf,13,92,11.889596602972398,23.17738677458422
rf,13,96,82.4345364472753,146.40872205171578
rf,13,109,71.3375796178344,79.90566716015755
rf,13,118,15.060155697098372,13.01014415992123
rf,13,120,59.447983014862,80.657753282732
rf,13,122,43.76503892427459,58.54500759796938
rf,13,127,19.532908704883226,27.837424835131838
rf,13,130,82.66100495399859,78.60409715078492
rf,13,131,71.9037508846426,70.99423700149813
rf,13,135,1.9249823071479122,14.100352077740608
rf,13,136,76.9992922859165,74.22447202793273
rf,13,137,41.953290870488324,60.15688958049887
rf,13,139,95.6829440905874,81.57089165847127
rf,13,140,101.45789101203114,75.06735408296986
rf,13,146,17.098372257607927,7.925066943357822
rf,13,147,14.94692144373673,12.833190424814633
rf,13,148,83.62349610757254,85.25870553131693
rf,13,157,4.585987261146497,7.133593945961257
rf,13,162,91.15357395612173,82.40535513397502
rf,13,169,65.10969568294409,34.098496209303015
rf,13,176,31.64897381457891,59.979041530538346
rf,13,178,5.8881811748053785,7.842463850139015
rf,14,0,22.363765038924274,19.963692288288893
rf,14,12,104.74168435951876,80.5667734310198
rf,14,15,58.881811748053785,87.46971368412991
rf,14,18,50.389242745930645,60.47110654502378
rf,14,22,6.510969568294409,12.433010506832169
rf,14,33,79.03750884642605,53.521725877723775
rf,14,46,34.47983014861996,37.94413943295047
rf,14,47,67.94055201698514,51.232780223629454
rf,14,51,51.068648266100496,17.85966025128446
rf,14,54,52.08775654635527,66.87895419356143
rf,14,60,87.19037508846426,76.6825219645496
rf,14,61,41.50035385704175,54.67599591334198
rf,14,63,8.492569002123142,13.4921529213886
rf,14,88,3.6234961075725405,8.093186730702653
rf,14,89,4.7558386411889595,10.01868373860943
rf,14,93,5.152158527954707,8.41337020493072
rf,14,95,87.69992922859164,57.47160998983719
rf,14,98,1.4154281670205238,19.555291928328014
rf,14,103,97.38145789101203,105.14707449545028
rf,14,105,2.264685067232838,12.660866933255477
rf,14,110,76.20665251238499,74.22610935930471
rf,14,113,11.153573956121727,16.576230023416873
rf,14,116,62.27883934890304,53.61405897515241
rf,14,117,21.684359518754423,46.103182247099454
rf,14,119,87.19037508846426,89.08814313075463
rf,14,121,21.910828025477706,45.83676105211141
rf,14,123,11.832979476291579,8.985408758497929
rf,14,125,18.343949044585987,12.20485055795034
rf,14,126,63.411181882519465,80.18866672566254
rf,14,128,24.118895966029726,48.162310582395556
rf,14,132,25.194621372965322,41.21091092402132
rf,14,134,16.022646850672327,13.105655406557732
rf,14,151,113.8004246284501,107.93376659276879
rf,14,163,118.895966029724,104.3550373786786
rf,14,165,20.099079971691438,20.731909153204256
rf,14,167,8.88888888888889,17.629088177294133
rf,14,174,48.35102618542109,100.53013853489442
rf,15,4,109.27105449398444,83.9750831126097
rf,15,5,7.19037508846426,12.840118656997639
rf,15,7,77.5654635527247,53.386181443389525
rf,15,14,67.37438075017693,80.92528709279244
rf,15,19,44.78414720452937,47.23874421167416
rf,15,31,21.45789101203114,17.85402745127798
rf,15,35,16.022646850672327,8.60049834925631
rf,15,48,13.81457891012031,7.586491336374556
rf,15,50,88.88888888888889,43.856584207253015
rf,15,52,69.80891719745223,55.597316119832065
rf,15,53,64.3170559094126,54.932013322841385
rf,15,57,9.171974522292993,5.616373081585393
rf,15,59,90.30431705590941,62.298448538565324
rf,15,62,87.75654635527248,58.28667905932239
rf,15,64,8.152866242038217,26.62109128898937
rf,15,65,10.700636942675159,14.924799966095087
rf,15,69,49.9929228591649,62.01996420619559
rf,15,85,1.1889596602972399,29.4444963890399
rf,15,91,22.929936305732483,46.70384112584745
