site_id,label,prob_uncalled4,prob_nanopolish,prob_delta_uncalled4_minus_nanopolish
2902,0,0.1663001766865305,0.4371174834298504,-0.27081730674331994
2903,0,0.2350016737877641,0.229106145323976,0.005895528463788102
2904,1,0.6550670028826704,0.6484729854867163,0.00659401739595411
2905,0,0.1256160576040668,0.0,0.1256160576040668
2906,0,0.1845092865084793,0.2491190475468694,-0.06460976103839008
2907,0,0.170340541954964,0.3412850478071955,-0.17094450585223148
2908,0,0.0177118360215882,0.1314073062383944,-0.11369547021680619
2909,0,0.0,0.4328962979609294,-0.4328962979609294
2910,0,0.3489154839751799,0.5531585213462735,-0.20424303737109362
2911,0,0.0740810566289836,0.2833881184429433,-0.20930706181395972
2912,0,0.3731637685055192,0.5213992615431864,-0.1482354930376672
2913,0,0.1114640378661016,0.3577340947962903,-0.24627005693018872
2914,1,0.8061522366540501,0.8446383002290777,-0.038486063575027596
2915,0,0.3963599871659178,0.1221080791365815,0.2742519080293363
2916,1,1.0,0.7984048018637491,0.20159519813625093
2917,0,0.3729069312971882,0.0,0.3729069312971882
2918,0,0.0633249596202178,0.3686069364778917,-0.30528197685767394
2919,0,0.0428345256251466,0.4150605386338433,-0.3722260130086967
2920,0,0.0,0.309071881417841,-0.309071881417841
2921,0,0.1536935339372022,0.1414554885452023,0.012238045391999908
2922,0,0.3354668745089526,0.1863930744951664,0.14907380001378617
2923,0,0.3287761482448333,0.412036359128852,-0.08326021088401869
2924,0,0.1110751273604114,0.3360932254429555,-0.22501809808254408
2925,1,0.8578197613549587,0.6141057548192751,0.24371400653568365
2926,0,0.0079895329371428,0.2640840804210157,-0.25609454748387295
2927,0,0.295701391115676,0.2601515387014602,0.03554985241421582
2928,1,0.915475105076701,1.0,-0.08452489492329895
2929,0,0.3430535769427106,0.3098857991115169,0.03316777783119368
2930,0,0.1137419758638616,0.0531242946316879,0.060617681232173704
2931,0,0.125839167173669,0.3125569230693757,-0.18671775589570672
2932,0,0.3010412080469929,0.1273149761671069,0.173726231879886
2933,0,0.0,0.0,0.0
2934,0,0.0360678674096615,0.3417245879651415,-0.30565672055548
2935,0,0.2730980987989059,0.0,0.2730980987989059
2936,1,0.8450311627114409,0.2122868462368923,0.6327443164745485
2937,0,0.3716189194094133,0.0,0.3716189194094133
2938,0,0.2829670785618405,0.1033924512533203,0.1795746273085202
2939,0,0.1826231521182057,0.084418624996598,0.09820452712160771
2940,0,0.2553625308432317,0.402459241649371,-0.14709671080613934
2941,1,0.9704494580909556,0.5681274989392273,0.4023219591517283
2942,0,0.2633184403179452,0.1491737327434104,0.11414470757453482
2943,1,0.58221298082769,0.9839103226243364,-0.4016973417966464
2944,0,0.0,0.5928297068098449,-0.5928297068098449
2945,0,0.2261141267604046,0.3992554947055244,-0.1731413679451198
2946,0,0.3662516466623371,0.3646183077745568,0.0016333388877803334
2947,0,0.2477388543564511,0.3327542891993157,-0.08501543484286461
2948,0,0.0821518686273946,0.0227825008033782,0.059369367824016396
2949,0,0.5962631345257061,0.3318023042049001,0.26446083032080603
2950,1,0.8753441225250674,0.7058489462760531,0.16949517624901433
2951,1,1.0,0.2955818184503843,0.7044181815496158
2952,0,0.3255905861595515,0.269307519641745,0.05628306651780651
2953,0,0.3772559522547724,0.3018764834878417,0.07537946876693069
2954,0,0.0,0.1683176875521295,-0.1683176875521295
2955,0,0.342087552987493,0.1328942156705895,0.20919333731690348
2956,1,0.8099304913233387,0.6078419562892647,0.20208853503407398
2957,0,0.0869635935689671,0.09815445690328,-0.011190863334312892
2958,0,0.1246241384401214,0.0843374587255693,0.04028667971455209
2959,0,0.05513124129157,0.1964955066389333,-0.1413642653473633
2960,0,0.0,0.4783168790762282,-0.4783168790762282
2961,1,0.8173489081641312,0.438240853936359,0.3791080542277722
2962,0,0.4037139431124238,0.0516616831601244,0.3520522599522994
2963,0,0.0,0.6002356024539887,-0.6002356024539887
2964,0,0.0,0.1766205064144794,-0.1766205064144794
2965,0,0.235964113120389,0.1292002309234543,0.1067638821969347
2966,0,0.365353684327825,0.186679648427298,0.178674035900527
2967,0,0.2769209932712779,0.3824827348989241,-0.1055617416276462
2968,0,0.4308532302984873,0.1872215832049283,0.24363164709355903
2969,0,0.1186820986310284,0.3587356652327876,-0.2400535666017592
2970,0,0.0458013310892281,0.1842484806963918,-0.1384471496071637
2971,1,0.4414550447157875,0.7785462157155773,-0.33709117099978975
2972,0,0.0813606825934115,0.3450744056709366,-0.2637137230775251
2973,0,0.2902882387984207,0.0,0.2902882387984207
2974,0,0.3478615851417523,0.6238561085495657,-0.27599452340781344
2975,0,0.2609990605706869,0.1396127904019697,0.1213862701687172
2976,0,0.36199889754715,0.1542918272445385,0.20770707030261149
2977,0,0.1527349348872393,0.27957499713742,-0.1268400622501807
2978,0,0.0,0.0,0.0
2979,0,0.1815510639974297,0.3601729667235948,-0.17862190272616507
2980,1,0.8373953871009314,0.6843693690116317,0.15302601808929972
2981,0,0.2052980845430159,0.0,0.2052980845430159
2982,0,0.0506306002331647,0.1342264180697444,-0.08359581783657968
2983,0,0.1051600971195416,0.1342131152076265,-0.029053018088084887
2984,0,0.0933056022046882,0.3971780830934358,-0.3038724808887476
2985,0,0.1544498990965619,0.4001827942472573,-0.24573289515069538
2986,1,0.6932918404901207,0.4241997082380758,0.2690921322520449
2987,0,0.3285380618487166,0.1873280855540735,0.1412099762946431
2988,1,0.5393588667783134,0.5843355780049285,-0.044976711226615174
2989,1,0.8316884852008751,1.0,-0.16831151479912487
2990,0,0.1352967776899187,0.0029660633538168,0.1323307143361019
2991,0,0.1321547354823332,0.0,0.1321547354823332
2992,0,0.1473084057932104,0.3185735913804431,-0.17126518558723272
2993,0,0.2357611687044228,0.162461489960924,0.0732996787434988
2994,0,0.0,0.2746753878182283,-0.2746753878182283
2995,0,0.2662315018362977,0.4187357085179672,-0.15250420668166953
2996,0,0.3446860165030976,0.2109152815470528,0.1337707349560448
2997,1,0.7002690388685588,0.6542618240606689,0.04600721480788994
2998,1,0.9208875484128698,0.5791996002361081,0.34168794817676174
2999,0,0.2783889175222185,0.2258128574944395,0.05257606002777901
3000,1,0.8066239216144115,0.3879993830384072,0.41862453857600435
3001,1,0.7540158269959372,0.5319034016251398,0.22211242537079734
3002,0,0.1148003346270839,0.1820171207293195,-0.0672167861022356
3003,0,0.0047852280956639,0.0,0.0047852280956639
3004,1,0.9905014307302824,0.5686402258937053,0.4218612048365771
3005,0,0.1986398133032531,0.2413475792152425,-0.04270776591198941
3006,1,0.7371975033903149,0.5720384231756321,0.16515908021468273
3007,0,0.359643299668973,0.1490962853725184,0.21054701429645462
3008,1,0.8811581371977423,0.7660523527715717,0.11510578442617059
3009,0,0.4105523929322164,0.0,0.4105523929322164
3010,0,0.4106943400438762,0.0,0.4106943400438762
3011,0,0.4064312005684093,0.6504081221214317,-0.24397692155302242
3012,0,0.3825129856788165,0.1102892582092981,0.2722237274695184
3013,1,0.5084480067501191,0.4974441849924273,0.011003821757691823
3014,0,0.2164270165186418,0.2728367338075869,-0.05640971728894509
3015,0,0.1902936773703795,0.1616913720368914,0.028602305333488093
3016,1,0.9329337766596384,1.0,-0.06706622334036161
3017,0,0.4186274264280836,0.4998641791575273,-0.0812367527294437
3018,1,0.8455754613770038,0.9011846182660314,-0.05560915688902757
3019,0,0.4404913272687355,0.4107205105650174,0.029770816703718117
3020,1,0.8019992362456131,0.9094269034763984,-0.10742766723078534
3021,0,0.4972553689823522,0.2632339285877305,0.2340214403946217
3022,0,0.1053986528603987,0.1947008655411813,-0.08930221268078259
3023,0,0.0763319853264269,0.0,0.0763319853264269
3024,1,0.8558288013442672,0.1916132000742765,0.6642156012699907
3025,0,0.3097382667670038,0.2535831170963096,0.05615514967069418
3026,0,0.0100285239905679,0.4715001856543732,-0.46147166166380527
3027,0,0.2557795359570826,0.4726286810907759,-0.2168491451336933
3028,0,0.232308150081601,0.4516697768509784,-0.21936162676937743
3029,0,0.2581916218803591,0.554389688137632,-0.2961980662572729
3030,1,0.6836744583710685,0.6658056771703615,0.017868781200707007
3031,0,0.0,0.5307508191731245,-0.5307508191731245
3032,1,0.7221697468067492,0.7297644181544884,-0.007594671347739279
3033,1,0.9887177006559444,0.2604151990241853,0.7283025016317591
3034,0,0.0,0.366761303853335,-0.366761303853335
3035,1,0.6869957369235907,0.9371592246884528,-0.2501634877648621
3036,1,0.5886237260075564,1.0,-0.4113762739924436
3037,0,0.1426158785878434,0.3028312903519136,-0.1602154117640702
3038,0,0.3497913411426308,0.4288372425956872,-0.0790459014530564
3039,1,0.9827065626492582,0.4676730240947642,0.515033538554494
3040,0,0.1661603039665601,0.0571670408098623,0.1089932631566978
3041,0,0.3758006413521249,0.1244187725341244,0.2513818688180005
3042,0,0.3776295457666475,0.2132870774539099,0.16434246831273758
3043,0,0.1651583229020495,0.1578530140136546,0.007305308888394896
3044,1,0.9935834814566926,0.7252736911644472,0.26830979029224544
3045,0,0.2728230958856873,0.1683172295124608,0.10450586637322651
3046,1,0.8143133350452352,0.2829160904179644,0.5313972446272708
3047,0,0.2665032388713652,0.3392389435113495,-0.0727357046399843
3048,1,0.857919355845785,0.8010902457632284,0.056829110082556644
3049,0,0.1952984935302076,0.0802955683770055,0.1150029251532021
3050,0,0.3399394204332697,0.3759843662957269,-0.03604494586245721
3051,0,0.2643697286495021,0.372660789655489,-0.1082910610059869
3052,0,0.4665207290935034,0.2208892554569962,0.2456314736365072
3053,0,0.0,0.3701807232131933,-0.3701807232131933
3054,0,0.3915404399343978,0.4618240919973545,-0.07028365206295673
3055,0,0.13396038174733,0.0,0.13396038174733
3056,0,0.0108150917269729,0.2946849664949945,-0.28386987476802156
3057,0,0.2405139353435372,0.01980315697125,0.2207107783722872
3058,1,0.9855171710835195,0.8466116604879925,0.13890551059552703
3059,0,0.2336008139035494,0.0992021521444924,0.134398661759057
3060,0,0.1904878873993889,0.3774888380353196,-0.18700095063593067
3061,0,0.0,0.3663651409149472,-0.3663651409149472
3062,0,0.1797503660959955,0.2609667476565404,-0.08121638156054486
3063,0,0.0,0.4303354674954053,-0.4303354674954053
3064,0,0.3557034122458077,0.6644099395933551,-0.30870652734754744
3065,0,0.0798020201899371,0.139775943333578,-0.05997392314364092
3066,0,0.2621204182240659,0.0,0.2621204182240659
3067,1,0.7784099828634053,0.7572871233090492,0.02112285955435611
3068,0,0.2186141749747065,0.1215106554789848,0.0971035194957217
3069,0,0.1658071819539187,0.5393958500695322,-0.3735886681156135
3070,1,0.9420444380522834,0.4572703604206828,0.48477407763160063
3071,1,0.8163595184724977,0.7189501158618813,0.09740940261061637
3072,0,0.0,0.0082919042477534,-0.0082919042477534
3073,0,0.3406580925425382,0.0918580910047033,0.2488000015378349
3074,0,0.4459068219068761,0.1886530408839457,0.2572537810229304
3075,0,0.3440244873853082,0.2975427062417103,0.04648178114359791
3076,0,0.1988730918120924,0.3540987761244719,-0.15522568431237949
3077,1,0.9273211010238556,0.773318387934975,0.15400271308888058
3078,0,0.27773664438835,0.1188019110691706,0.1589347333191794
3079,0,0.0,0.0884929036989106,-0.0884929036989106
3080,0,0.2365673365052601,0.1743147923253981,0.06225254417986201
3081,0,0.0938030568837653,0.4158511703721941,-0.32204811348842877
3082,1,0.5410477446576578,0.7280473671875511,-0.18699962252989333
3083,0,0.0212924638127815,0.4715386209638418,-0.4502461571510603
3084,0,0.2685206788282984,0.3221303499074137,-0.053609671079115295
3085,0,0.1425948523895804,0.4170144571873665,-0.27441960479778615
3086,0,0.2795220240003025,0.2050957560025527,0.07442626799774982
3087,0,0.0,0.2892014351799573,-0.2892014351799573
3088,0,0.2048349907221634,0.0459673296649219,0.1588676610572415
3089,0,0.1285120480057404,0.0,0.1285120480057404
3090,1,0.8949964508683734,1.0,-0.10500354913162657
3091,1,1.0,0.5753190793303672,0.4246809206696328
3092,0,0.145968385551361,0.5374486477840503,-0.39148026223268934
3093,0,0.1795361946122128,0.1881548243324712,-0.008618629720258397
3094,0,0.0933005200829637,0.4155490052690844,-0.3222484851861207
3095,0,0.4673277837937823,0.0942816366656121,0.3730461471281702
3096,1,0.5856490812290969,0.7919729643477843,-0.20632388311868743
3097,0,0.1861815547531982,0.0169453969307602,0.169236157822438
3098,0,0.2008084775615352,0.2287969607274912,-0.027988483165956007
3099,0,0.1010344057756455,0.3670988603432154,-0.26606445456756994
3100,0,0.1678382268524751,0.08927784429796,0.0785603825545151
3101,0,0.2710020367241598,0.1783143146752979,0.09268772204886189
3102,0,0.3048317618126352,0.2593771138824345,0.04545464793020071
3103,1,0.5413838802470385,0.8177346537958792,-0.27635077354884063
3104,0,0.338793303468163,0.2056609635189191,0.1331323399492439
3105,0,0.0827248971135696,0.1094257171337289,-0.02670082002015929
3106,0,0.3705912249598521,0.1522398336223524,0.21835139133749967
3107,0,0.0997770577360279,0.3567273112092627,-0.2569502534732348
3108,0,0.1914533287207649,0.0114551088639404,0.1799982198568245
3109,1,0.8061962600159763,0.4164312176169308,0.3897650423990455
3110,0,0.1718606418192811,0.5924377120283344,-0.4205770702090533
3111,1,1.0,0.2231170652998296,0.7768829347001704
3112,0,0.0,0.1743331936485684,-0.1743331936485684
3113,0,0.2960788319712937,0.0168287142643185,0.2792501177069752
3114,0,0.2371716857287426,0.4899238419478257,-0.2527521562190831
3115,0,0.1608859748741694,0.6117670754364043,-0.4508811005622349
3116,0,0.5300703586668025,0.0362863683984827,0.4937839902683198
3117,0,0.3232379494082442,0.4530353816303437,-0.1297974322220995
3118,0,0.5261587217461545,0.0,0.5261587217461545
3119,0,0.2679360244242381,0.1606990247217721,0.10723699970246597
3120,1,0.7915048814584438,0.4577351123877007,0.33376976907074307
3121,0,0.0096595671905825,0.4159718767418137,-0.4063123095512312
3122,0,0.1277167747747517,0.0,0.1277167747747517
3123,0,0.2951260147991524,0.1944127819132505,0.1007132328859019
3124,0,0.2093049698595789,0.4427774537855315,-0.23347248392595263
3125,0,0.1986505782307629,0.3019315468140546,-0.1032809685832917
3126,0,0.0705702823563143,0.2530842367268741,-0.18251395437055978
3127,0,0.0667094067734356,0.1867214323209485,-0.1200120255475129
3128,0,0.0056968520621803,0.2957110506596798,-0.2900141985974995
3129,0,0.4560904138455167,0.0197849342548842,0.4363054795906325
3130,0,0.2534739340406793,0.5139528387897176,-0.26047890474903834
3131,1,0.9275051468069584,0.885231110583381,0.042274036223577394
3132,0,0.264829619821146,0.3348407375819911,-0.07001111776084512
3133,0,0.3381319529450249,0.088610252829759,0.24952170011526592
3134,0,0.0976165982021232,0.1509911226322548,-0.053374524430131604
3135,0,0.4078075723591589,0.1750391005696475,0.23276847178951138
3136,0,0.6157876918835019,0.1193202580337186,0.4964674338497833
3137,1,0.7457742369373944,0.7356557769177283,0.010118460019666098
3138,0,0.0864949595179415,0.0,0.0864949595179415
3139,0,0.2222778216692607,0.2136696733611099,0.008608148308150793
3140,0,0.3237775036510034,0.3764766026094301,-0.05269909895842673
3141,0,0.0644920737229636,0.1893879079025535,-0.1248958341795899
3142,0,0.1778714359787088,0.0,0.1778714359787088
3143,0,0.2387495693056395,0.1450314177329768,0.09371815157266272
3144,0,0.2563909058055972,0.5561980531793433,-0.29980714737374614
3145,0,0.185490009757947,0.0,0.185490009757947
3146,0,0.0367379413653861,0.0510000300855937,-0.014262088720207601
3147,0,0.1445371392447726,0.1697810179893701,-0.025243878744597492
3148,0,0.2820929922922462,0.0,0.2820929922922462
3149,0,0.0458179873289833,0.5323929516374585,-0.4865749643084752
3150,0,0.0468313852077669,0.0838487285759476,-0.03701734336818071
3151,0,0.0214667243596674,0.4821936815464795,-0.4607269571868121
3152,0,0.0,0.6600849976383929,-0.6600849976383929
3153,0,0.1444140436069403,0.209509721014226,-0.0650956774072857
3154,0,0.4268896411918496,0.2425233264139652,0.18436631477788437
3155,0,0.1039124971613301,0.2677391355494383,-0.16382663838810818
3156,0,0.1354035804925424,0.0382001861694561,0.09720339432308629
3157,1,0.937698917579127,0.7183541041748258,0.21934481340430123
3158,0,0.3334032458017326,0.3391734548692949,-0.005770209067562315
3159,0,0.3497095108096636,0.4754414605414347,-0.1257319497317711
3160,0,0.2887366781549485,0.0226688663478233,0.26606781180712524
3161,1,0.8584585424433103,0.1890792419626187,0.6693793004806916
3162,0,0.3254730493011141,0.4418066213149466,-0.11633357201383249
3163,0,0.1191906622850196,0.0949957649153702,0.024194897369649387
3164,0,0.4704894126675227,0.1881930924566222,0.2822963202109005
3165,1,0.5238954938913503,0.4762425681131438,0.047652925778206456
3166,0,0.2243642337349153,0.4638160858986399,-0.23945185216372458
3167,0,0.0,0.1669935665053364,-0.1669935665053364
3168,0,0.2236324833420622,0.5922974026573374,-0.36866491931527523
3169,0,0.2847087394310719,0.2315134589988849,0.05319528043218699
3170,0,0.1046153751736829,0.4172318594669125,-0.3126164842932296
3171,1,0.7697942496631782,0.7459916734880231,0.023802576175155132
3172,0,0.0061666122625098,0.2129766335352654,-0.2068100212727556
3173,0,0.0732449598683671,0.2107715523589141,-0.137526592490547
3174,0,0.0,0.3029493532230953,-0.3029493532230953
3175,0,0.1416324745216287,0.0,0.1416324745216287
3176,1,0.914055932745816,0.9541183750964396,-0.04006244235062362
3177,0,0.1834552954345095,0.4666205850523898,-0.2831652896178803
3178,0,0.1360009858844539,0.1991295749345356,-0.0631285890500817
3179,0,0.4106744113240331,0.3181645337104787,0.09250987761355439
3180,0,0.2677670416510477,0.330639959792777,-0.0628729181417293
3181,0,0.0862537836755359,0.2031136857127445,-0.11685990203720859
3182,0,0.0129574400133685,0.3270642900384838,-0.3141068500251153
3183,0,0.3786691319898151,0.2668669297152453,0.11180220227456983
